YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2005,0.898246,0.903197,0.903784,0.905202,0.909099,0.903058,0.902559,0.906937
2006,0.912051,0.91888,0.920441,0.921576,0.928037,0.919349,0.918953,0.924684
2007,0.927958,0.936891,0.939742,0.940345,0.949959,0.938215,0.93801,0.945177
2008,0.946273,0.957495,0.961907,0.961758,0.975027,0.959888,0.959953,0.968615
2009,0.967289,0.980925,0.987063,0.986031,1.00327,0.984517,0.984898,0.995099
2010,0.987334,1.00353,1.01163,1.00952,1.03114,1.00851,1.00927,1.02105
2011,1.00651,1.02549,1.03597,1.03242,1.05915,1.03219,1.03348,1.04686
2012,1.02592,1.04784,1.06096,1.05574,1.08806,1.05648,1.05836,1.07339
2013,1.04641,1.07133,1.08721,1.08023,1.11832,1.08201,1.08451,1.10119
2014,1.06609,1.09412,1.11293,1.10403,1.14818,1.10696,1.11015,1.12849
2015,1.09504,1.12624,1.14814,1.13719,1.18767,1.14138,1.1453,1.16531
2016,1.125,1.15936,1.18322,1.1713,1.22837,1.17564,1.17889,1.20328
2017,1.15512,1.19251,1.21806,1.2058,1.26966,1.20957,1.21114,1.2419
2018,1.18535,1.2255,1.25284,1.24074,1.31105,1.24341,1.2426,1.28093
2019,1.21551,1.25803,1.28752,1.27596,1.35214,1.27712,1.27345,1.32013
2020,1.24589,1.29047,1.32297,1.31199,1.39381,1.31153,1.30471,1.36024
2021,1.27638,1.32184,1.35876,1.34662,1.43332,1.34514,1.33657,1.39925
2022,1.30661,1.35213,1.39433,1.38027,1.4709,1.37811,1.36887,1.43748
2023,1.3362,1.38131,1.42917,1.41336,1.50682,1.41056,1.40137,1.47522
2024,1.36475,1.4092,1.4628,1.44598,1.54101,1.44242,1.43376,1.51249
2025,1.39218,1.43583,1.49504,1.47834,1.57359,1.47377,1.46599,1.54941
2026,1.41837,1.46116,1.52574,1.51052,1.60458,1.50464,1.49799,1.58604
2027,1.44317,1.48516,1.5548,1.54258,1.63408,1.53506,1.52973,1.62245
2028,1.46671,1.50803,1.58245,1.57476,1.66247,1.56532,1.56149,1.65896
2029,1.48898,1.52979,1.6087,1.60716,1.68987,1.59548,1.5933,1.69566
2030,1.50984,1.55034,1.63341,1.63968,1.71618,1.62546,1.62505,1.73246
2031,1.52673,1.56887,1.65701,1.67204,1.74269,1.65598,1.65715,1.7691
2032,1.54035,1.58564,1.67969,1.70448,1.7691,1.6869,1.68954,1.80585
2033,1.55141,1.60082,1.70148,1.73717,1.79506,1.71798,1.72211,1.8429
2034,1.56026,1.61446,1.72239,1.77012,1.82032,1.74903,1.75472,1.88029
2035,1.56727,1.62674,1.74259,1.80351,1.84491,1.78009,1.78747,1.91825
2036,1.57275,1.6379,1.7621,1.83747,1.86891,1.81111,1.82037,1.95692
2037,1.57683,1.64808,1.78068,1.87193,1.8923,1.84181,1.85322,1.99628
2038,1.5798,1.65757,1.79834,1.90703,1.91525,1.87215,1.88604,2.03646
2039,1.58181,1.66652,1.815,1.94281,1.93778,1.90207,1.9188,2.0775
2040,1.58286,1.67491,1.83051,1.97916,1.95983,1.93138,1.95136,2.1193
2041,1.5822,1.68218,1.84515,2.0183,1.98154,1.96047,1.98384,2.1627
2042,1.58011,1.68845,1.85913,2.05867,2.00274,1.9892,2.01615,2.2073
2043,1.57708,1.69405,1.87278,2.09901,2.02346,2.01762,2.04837,2.25285
2044,1.57336,1.69913,1.88626,2.1385,2.04366,2.04571,2.08051,2.29915
2045,1.56904,1.7037,1.89957,2.17649,2.0632,2.07334,2.11247,2.34595
2046,1.56432,1.7079,1.9129,2.21269,2.08216,2.1006,2.14432,2.39325
2047,1.55922,1.71173,1.92623,2.24673,2.10044,2.1274,2.176,2.44088
2048,1.55392,1.7153,1.93968,2.2785,2.11813,2.15382,2.20758,2.48887
2049,1.54846,1.71865,1.95331,2.30784,2.13523,2.17986,2.23908,2.53718
2050,1.5428,1.7217,1.96703,2.33452,2.15162,2.20543,2.27038,2.58567
2051,1.53691,1.72422,1.98022,2.35666,2.16697,2.23063,2.3019,2.63311
2052,1.53077,1.7262,1.99279,2.37452,2.18134,2.25538,2.33351,2.67947
2053,1.52451,1.72782,2.00491,2.38865,2.19501,2.27977,2.36524,2.72501
2054,1.51808,1.72905,2.01654,2.39921,2.20799,2.30371,2.39696,2.76971
2055,1.51159,1.73003,2.02777,2.40641,2.22043,2.3273,2.42874,2.81373
2056,1.50498,1.7307,2.03855,2.41026,2.23232,2.35044,2.46048,2.857
2057,1.49836,1.73116,2.04896,2.41089,2.24376,2.37324,2.49225,2.89964
2058,1.49164,1.73135,2.05893,2.40823,2.2547,2.39561,2.52397,2.94158
2059,1.48494,1.73138,2.06856,2.40236,2.26526,2.41763,2.55571,2.98292
2060,1.47817,1.73115,2.07775,2.39317,2.27536,2.43924,2.58738,3.0236
2061,1.47154,1.73072,2.08628,2.38075,2.28487,2.46062,2.61907,3.06424
2062,1.46494,1.73,2.09416,2.36598,2.29384,2.48168,2.65069,3.10473
2063,1.45844,1.7291,2.1016,2.34979,2.30249,2.50247,2.68234,3.14512
2064,1.45194,1.72791,2.1086,2.33267,2.31083,2.52291,2.71393,3.18529
2065,1.4455,1.72655,2.11528,2.31512,2.31899,2.54308,2.74553,3.22532
2066,1.43905,1.72492,2.1216,2.29735,2.32693,2.56287,2.77707,3.26512
2067,1.43266,1.72312,2.12767,2.27973,2.33478,2.58238,2.80862,3.30478
2068,1.42624,1.72106,2.13342,2.26234,2.34247,2.60152,2.84011,3.34419
2069,1.4198,1.71874,2.13886,2.24536,2.35002,2.62028,2.87152,3.38337
2070,1.41342,1.71626,2.14411,2.22903,2.35756,2.63879,2.90297,3.42241
2071,1.40708,1.71354,2.14903,2.21288,2.36492,2.65725,2.93438,3.46169
2072,1.40072,1.71052,2.15355,2.19689,2.37209,2.67556,2.96575,3.50109
2073,1.39442,1.70726,2.15775,2.1812,2.37917,2.6937,2.99717,3.54062
2074,1.38805,1.70364,2.16152,2.16571,2.38605,2.7115,3.02857,3.58011
2075,1.38167,1.69972,2.16492,2.15053,2.39284,2.72901,3.06,3.6196
2076,1.3752,1.69539,2.16787,2.13559,2.39943,2.7461,3.09138,3.65897
2077,1.36861,1.69064,2.17035,2.1209,2.40582,2.76274,3.12271,3.6982
2078,1.36201,1.68557,2.17246,2.10659,2.41212,2.77903,3.15409,3.73738
2079,1.35529,1.68007,2.17411,2.09256,2.41824,2.79485,3.18542,3.77641
2080,1.34853,1.67423,2.17537,2.07891,2.42426,2.81029,3.2168,3.81536
2081,1.34163,1.66782,2.17614,2.06527,2.43023,2.82496,3.24805,3.85438
2082,1.33457,1.66094,2.17631,2.0516,2.4361,2.83893,3.27918,3.89328
2083,1.32747,1.65381,2.17598,2.038,2.4419,2.85238,3.31031,3.93201
2084,1.32023,1.64638,2.17502,2.02438,2.44749,2.86526,3.34135,3.97038
2085,1.31284,1.6387,2.17341,2.01072,2.45284,2.8776,3.37229,4.00831
2086,1.3053,1.6308,2.17116,1.99703,2.45794,2.88944,3.40315,4.04578
2087,1.29773,1.62282,2.16836,1.98342,2.46288,2.90089,3.43403,4.08285
2088,1.29001,1.61467,2.1649,1.96977,2.46754,2.91186,3.46484,4.1194
2089,1.28214,1.60634,2.16076,1.95609,2.47192,2.92236,3.49555,4.15541
2090,1.27413,1.59787,2.15597,1.94238,2.47601,2.93239,3.5262,4.19086
2091,1.26612,1.58935,2.1505,1.92863,2.47962,2.94186,3.55699,4.22599
2092,1.258,1.58074,2.14432,1.91475,2.48275,2.95074,3.58781,4.26073
2093,1.24976,1.57212,2.13746,1.90077,2.48549,2.95911,3.61862,4.29508
2094,1.2414,1.56354,2.12998,1.8867,2.48792,2.96706,3.64943,4.32906
2095,1.23294,1.55505,2.12189,1.87255,2.49008,2.97461,3.68021,4.3627
2096,1.22447,1.54677,2.11331,1.85844,2.49211,2.9819,3.71108,4.39609
2097,1.21588,1.53862,2.10415,1.84426,2.49391,2.98885,3.74191,4.42916
2098,1.20717,1.53059,2.09441,1.83001,2.4955,2.99546,3.7727,4.46189
2099,1.19835,1.52272,2.08409,1.81569,2.49689,3.00176,3.80346,4.4943
2100,1.18941,1.51502,2.07321,1.80132,2.49811,3.00776,3.83418,4.52642
2101,1.18021,1.50736,2.06176,1.787,2.49919,3.01309,3.86487,4.55733
2102,1.17076,1.49966,2.04984,1.77266,2.50004,3.01781,3.89525,4.58714
2103,1.16115,1.49198,2.03762,1.75835,2.50068,3.02206,3.92516,4.61613
2104,1.15148,1.48433,2.0252,1.74408,2.50114,3.02596,3.95452,4.64444
2105,1.14178,1.47675,2.01267,1.7299,2.50143,3.02961,3.98328,4.67222
2106,1.13211,1.46926,2.00009,1.71581,2.50156,3.03304,4.01139,4.69952
2107,1.12258,1.46194,1.98759,1.70193,2.50164,3.03639,4.03892,4.72651
2108,1.11311,1.45472,1.97511,1.68816,2.50156,3.03959,4.06574,4.75313
2109,1.1037,1.44758,1.96266,1.67449,2.50132,3.04266,4.09181,4.7794
2110,1.09436,1.44054,1.95027,1.66094,2.50094,3.04561,4.11715,4.80537
2111,1.08512,1.4336,1.93796,1.64753,2.50041,3.04848,4.14173,4.83103
2112,1.07597,1.42676,1.92575,1.63424,2.49974,3.05126,4.16557,4.8564
2113,1.06693,1.42004,1.91364,1.6211,2.49895,3.05396,4.18866,4.88144
2114,1.05808,1.41351,1.90174,1.60818,2.49811,3.05668,4.21109,4.90627
2115,1.04933,1.40709,1.88996,1.5954,2.49714,3.05933,4.23275,4.93077
2116,1.04066,1.40075,1.87829,1.58273,2.49602,3.0619,4.25364,4.95494
2117,1.03209,1.39451,1.86674,1.57019,2.49475,3.06439,4.27377,4.97879
2118,1.02362,1.38836,1.85532,1.55779,2.49335,3.06682,4.29313,5.00233
2119,1.01526,1.38233,1.84404,1.54553,2.49182,3.0692,4.31174,5.02557
2120,1.00701,1.37639,1.8329,1.53341,2.49016,3.07153,4.3296,5.04851
2121,0.998955,1.37066,1.82199,1.52151,2.48849,3.0739,4.34687,5.07125
2122,0.990985,1.365,1.81118,1.50972,2.48673,3.07621,4.36354,5.09367
2123,0.983079,1.35941,1.80043,1.498,2.48489,3.07846,4.3797,5.11576
2124,0.975244,1.35388,1.78974,1.48636,2.483,3.08066,4.3954,5.13753
2125,0.967481,1.34841,1.77911,1.4748,2.48108,3.08282,4.4107,5.15897
2126,0.959788,1.34302,1.76853,1.46331,2.47915,3.08493,4.42563,5.1801
2127,0.952167,1.33769,1.758,1.45189,2.4772,3.087,4.44023,5.20091
2128,0.944616,1.33243,1.74752,1.44053,2.47524,3.08904,4.45452,5.22142
2129,0.937136,1.32723,1.73709,1.42925,2.47329,3.09105,4.46851,5.24161
2130,0.929819,1.32219,1.72679,1.41812,2.47143,3.09312,4.48232,5.2616
2131,0.92256,1.3172,1.71652,1.40705,2.46958,3.09514,4.49585,5.28128
2132,0.915345,1.31225,1.70627,1.39602,2.46771,3.09711,4.50911,5.30064
2133,0.908183,1.30735,1.69604,1.38503,2.46584,3.09904,4.52211,5.3197
2134,0.901079,1.3025,1.68584,1.3741,2.46398,3.10094,4.53486,5.33845
2135,0.894038,1.29771,1.67567,1.36323,2.46212,3.10279,4.54738,5.35692
2136,0.887057,1.29297,1.66553,1.35241,2.46028,3.10462,4.55968,5.3751
2137,0.880137,1.2883,1.65542,1.34164,2.45846,3.10641,4.57175,5.39299
2138,0.873278,1.28367,1.64534,1.33093,2.45665,3.10818,4.58362,5.41061
2139,0.866574,1.2792,1.63539,1.32038,2.45496,3.11001,4.59537,5.42805
2140,0.859921,1.27478,1.62546,1.30986,2.45327,3.1118,4.60691,5.44521
2141,0.853324,1.27039,1.61556,1.29943,2.45158,3.11354,4.61822,5.46207
2142,0.846832,1.26608,1.60574,1.28919,2.4499,3.11523,4.62933,5.47866
2143,0.840477,1.26185,1.59604,1.27922,2.44822,3.11689,4.64024,5.49498
2144,0.83428,1.25771,1.5865,1.26957,2.44656,3.11852,4.65095,5.51104
2145,0.828257,1.25368,1.57711,1.26027,2.44492,3.12012,4.66148,5.52683
2146,0.822413,1.24975,1.56791,1.25136,2.4433,3.12168,4.67182,5.54237
2147,0.816756,1.24594,1.55889,1.24283,2.4417,3.12322,4.68198,5.55766
2148,0.811289,1.24224,1.55006,1.23472,2.44011,3.12473,4.69195,5.5727
2149,0.806015,1.23865,1.54144,1.22702,2.43855,3.12621,4.70175,5.5875
2150,0.800936,1.23518,1.53301,1.21974,2.437,3.12767,4.71138,5.60206
2151,0.796142,1.23191,1.52489,1.21299,2.43557,3.12918,4.72093,5.61646
2152,0.791522,1.22874,1.51696,1.20665,2.43413,3.13066,4.7303,5.63062
2153,0.787056,1.22563,1.50923,1.20071,2.43267,3.13207,4.73948,5.64451
2154,0.782749,1.22261,1.50171,1.19518,2.43118,3.13343,4.74849,5.65816
2155,0.778604,1.21967,1.4944,1.19007,2.42967,3.13475,4.75733,5.67156
2156,0.774623,1.21681,1.4873,1.18537,2.42815,3.13602,4.76601,5.68473
2157,0.770804,1.21402,1.48042,1.18108,2.4266,3.13725,4.77454,5.69766
2158,0.767144,1.21132,1.47376,1.17722,2.42503,3.13843,4.78291,5.71035
2159,0.763644,1.20869,1.46733,1.17376,2.42344,3.13957,4.79113,5.72282
2160,0.760302,1.20615,1.46111,1.17071,2.42183,3.14067,4.79919,5.73507
2161,0.757117,1.20368,1.45511,1.16807,2.4202,3.14173,4.80711,5.74708
2162,0.754088,1.20129,1.44934,1.16584,2.41854,3.14274,4.81488,5.75888
2163,0.751214,1.19898,1.44378,1.164,2.41686,3.14371,4.82251,5.77046
2164,0.748586,1.19684,1.43854,1.16266,2.41525,3.14473,4.83008,5.78191
2165,0.7461,1.19476,1.4335,1.1617,2.4136,3.1457,4.83751,5.79313
2166,0.743739,1.19273,1.42865,1.1611,2.41191,3.1466,4.84476,5.80411
2167,0.741516,1.19077,1.42401,1.16088,2.41017,3.14744,4.85186,5.81487
2168,0.739431,1.18886,1.41957,1.16104,2.4084,3.14823,4.85881,5.82541
2169,0.737486,1.18703,1.41533,1.16156,2.4066,3.14896,4.86562,5.83572
2170,0.735682,1.18526,1.41131,1.16246,2.40477,3.14965,4.87228,5.84583
2171,0.734019,1.18356,1.40748,1.16368,2.40292,3.1503,4.8788,5.85573
2172,0.732495,1.18193,1.40387,1.16511,2.40103,3.15089,4.88518,5.86541
2173,0.731111,1.18037,1.40046,1.16668,2.39911,3.15144,4.89142,5.87489
2174,0.729865,1.17887,1.39725,1.16833,2.39717,3.15195,4.89753,5.88417
2175,0.728758,1.17745,1.39424,1.17005,2.3952,3.15241,4.90349,5.89324
2176,0.727787,1.17609,1.39144,1.17179,2.3932,3.15283,4.90933,5.90211
2177,0.726954,1.1748,1.38883,1.17355,2.39117,3.1532,4.91503,5.91079
2178,0.726257,1.17358,1.38643,1.17531,2.38912,3.15353,4.92059,5.91926
2179,0.725692,1.17243,1.38422,1.17706,2.38704,3.15381,4.92602,5.92753
2180,0.725353,1.17144,1.3823,1.17889,2.38502,3.15413,4.93141,5.9357
2181,0.725135,1.1705,1.38056,1.18068,2.38297,3.15441,4.93666,5.94367
2182,0.725023,1.1696,1.37899,1.18242,2.38086,3.15461,4.94175,5.95142
2183,0.725027,1.16876,1.3776,1.18412,2.37871,3.15475,4.9467,5.95896
2184,0.72515,1.16796,1.37639,1.18577,2.37652,3.15484,4.9515,5.9663
2185,0.725395,1.16723,1.37536,1.18739,2.3743,3.15488,4.95617,5.97344
2186,0.725761,1.16656,1.37451,1.18896,2.37205,3.15487,4.9607,5.98038
2187,0.726249,1.16595,1.37385,1.1905,2.36976,3.15481,4.9651,5.98714
2188,0.726862,1.1654,1.37336,1.192,2.36745,3.1547,4.96937,5.9937
2189,0.727595,1.16491,1.37306,1.19346,2.3651,3.15455,4.97351,6.00007
2190,0.728449,1.16447,1.37293,1.19488,2.36273,3.15434,4.97751,6.00625
2191,0.729402,1.16409,1.37296,1.19627,2.36032,3.15409,4.98139,6.01225
2192,0.730416,1.16375,1.37309,1.19762,2.35788,3.1538,4.98513,6.01806
2193,0.731463,1.16343,1.37329,1.19893,2.35542,3.15345,4.98875,6.02368
2194,0.732523,1.16312,1.37353,1.20021,2.35293,3.15306,4.99223,6.02912
2195,0.733584,1.16282,1.3738,1.20145,2.3504,3.15262,4.99559,6.03438
2196,0.734638,1.16252,1.37409,1.20266,2.34785,3.15214,4.99882,6.03945
2197,0.735678,1.16222,1.37438,1.20384,2.34527,3.15161,5.00192,6.04434
2198,0.736701,1.16191,1.37467,1.20498,2.34266,3.15103,5.0049,6.04905
2199,0.737704,1.16161,1.37495,1.2061,2.34002,3.15041,5.00774,6.05358
2200,0.738755,1.16134,1.37538,1.20714,2.33771,3.14993,5.01082,6.05811
2201,0.740002,1.16124,1.37617,1.20819,2.33613,3.14984,5.01452,6.06291
2202,0.741307,1.16117,1.37714,1.20915,2.33502,3.14997,5.0186,6.06779
2203,0.742622,1.16112,1.37821,1.21003,2.33421,3.1502,5.0229,6.07267
2204,0.743936,1.16106,1.37934,1.21084,2.3336,3.15052,5.02733,6.07751
2205,0.745241,1.16101,1.38052,1.21161,2.33314,3.15087,5.03183,6.08227
2206,0.74653,1.16096,1.38171,1.21233,2.33277,3.15125,5.03637,6.08694
2207,0.747801,1.1609,1.38291,1.21302,2.33249,3.15164,5.0409,6.0915
2208,0.749049,1.16085,1.38412,1.21367,2.33225,3.15202,5.04542,6.09595
2209,0.750276,1.16078,1.38532,1.2143,2.33204,3.1524,5.0499,6.10027
2210,0.751478,1.16071,1.38651,1.2149,2.33186,3.15276,5.05433,6.10446
2211,0.752653,1.16063,1.38769,1.21547,2.33168,3.15309,5.0587,6.10852
2212,0.753801,1.16055,1.38885,1.21602,2.33151,3.15339,5.063,6.11243
2213,0.754924,1.16046,1.39,1.21655,2.33133,3.15367,5.06723,6.11619
2214,0.756019,1.16036,1.39113,1.21706,2.33115,3.15391,5.07136,6.11981
2215,0.757088,1.16026,1.39224,1.21754,2.33095,3.15412,5.07541,6.12328
2216,0.758132,1.16015,1.39333,1.21801,2.33074,3.15429,5.07937,6.12659
2217,0.759149,1.16002,1.3944,1.21846,2.3305,3.15442,5.08323,6.12975
2218,0.760142,1.1599,1.39545,1.21889,2.33025,3.1545,5.08699,6.13275
2219,0.761109,1.15976,1.39648,1.21931,2.32997,3.15455,5.09065,6.1356
2220,0.762055,1.15962,1.39749,1.2197,2.32966,3.15455,5.09421,6.13829
2221,0.762976,1.15947,1.39848,1.22009,2.32933,3.15451,5.09766,6.14082
2222,0.763874,1.15931,1.39944,1.22045,2.32897,3.15442,5.101,6.14319
2223,0.764748,1.15915,1.40039,1.2208,2.32858,3.15428,5.10423,6.14539
2224,0.7656,1.15898,1.40131,1.22114,2.32817,3.1541,5.10735,6.14744
2225,0.76643,1.1588,1.40222,1.22146,2.32772,3.15388,5.11036,6.14933
2226,0.767239,1.15862,1.40311,1.22177,2.32724,3.15361,5.11326,6.15105
2227,0.76812,1.15853,1.40407,1.22216,2.32683,3.15338,5.11614,6.15271
2228,0.768971,1.15841,1.405,1.22252,2.32637,3.15309,5.11889,6.15419
2229,0.769777,1.15827,1.40588,1.22285,2.32586,3.15274,5.12151,6.15548
2230,0.770549,1.15811,1.40674,1.22315,2.3253,3.15232,5.12399,6.1566
2231,0.771296,1.15793,1.40757,1.22343,2.3247,3.15184,5.12635,6.15754
2232,0.772017,1.15774,1.40837,1.22369,2.32406,3.15131,5.12858,6.15831
2233,0.772716,1.15754,1.40915,1.22393,2.32338,3.15072,5.1307,6.15891
2234,0.773392,1.15733,1.40991,1.22416,2.32267,3.15008,5.13269,6.15935
2235,0.774049,1.15711,1.41066,1.22438,2.32192,3.14939,5.13456,6.15961
2236,0.774687,1.15689,1.41138,1.22458,2.32113,3.14865,5.13631,6.15971
2237,0.775307,1.15666,1.41209,1.22477,2.32031,3.14785,5.13795,6.15964
2238,0.77591,1.15642,1.41278,1.22494,2.31946,3.14701,5.13946,6.1594
2239,0.776496,1.15618,1.41345,1.22511,2.31857,3.14611,5.14085,6.15899
2240,0.777066,1.15593,1.41411,1.22526,2.31765,3.14517,5.14212,6.15842
2241,0.777623,1.15567,1.41475,1.2254,2.3167,3.14417,5.14327,6.15768
2242,0.778164,1.15542,1.41538,1.22553,2.31571,3.14313,5.1443,6.15677
2243,0.77869,1.15515,1.41599,1.22566,2.31469,3.14203,5.14521,6.15569
2244,0.779201,1.15488,1.41659,1.22577,2.31364,3.14089,5.146,6.15444
2245,0.779698,1.15461,1.41718,1.22587,2.31255,3.13969,5.14666,6.15303
2246,0.780182,1.15434,1.41775,1.22597,2.31143,3.13844,5.14721,6.15144
2247,0.780653,1.15405,1.41831,1.22605,2.31028,3.13714,5.14763,6.14969
2248,0.78111,1.15377,1.41886,1.22613,2.30909,3.1358,5.14794,6.14776
2249,0.781555,1.15348,1.41939,1.22619,2.30787,3.1344,5.14812,6.14567
2250,0.781988,1.15319,1.41991,1.22625,2.30662,3.13295,5.14818,6.1434
2251,0.782336,1.15283,1.42028,1.22622,2.30511,3.13121,5.14752,6.14076
2252,0.782616,1.15242,1.42052,1.22612,2.30341,3.12925,5.14628,6.13783
2253,0.782845,1.15197,1.42067,1.22596,2.30156,3.12713,5.14463,6.13469
2254,0.783034,1.1515,1.42076,1.22577,2.29962,3.1249,5.14269,6.13139
2255,0.78319,1.151,1.42079,1.22554,2.2976,3.12258,5.14052,6.12799
2256,0.783318,1.15048,1.42078,1.22529,2.29553,3.1202,5.13816,6.12449
2257,0.783421,1.14995,1.42074,1.22502,2.29343,3.11777,5.13565,6.12093
2258,0.783503,1.14941,1.42066,1.22472,2.29129,3.11531,5.13303,6.11731
2259,0.783566,1.14885,1.42055,1.22441,2.28913,3.11281,5.1303,6.11366
2260,0.783611,1.14829,1.42042,1.22409,2.28695,3.11029,5.1275,6.10997
2261,0.783641,1.14772,1.42027,1.22375,2.28477,3.10776,5.12462,6.10626
2262,0.783655,1.14714,1.4201,1.2234,2.28257,3.10521,5.12169,6.10254
2263,0.783656,1.14655,1.41991,1.22304,2.28037,3.10266,5.11871,6.0988
2264,0.783645,1.14596,1.41971,1.22266,2.27818,3.1001,5.1157,6.09506
2265,0.783621,1.14537,1.41949,1.22228,2.27598,3.09753,5.11265,6.09132
2266,0.783586,1.14477,1.41925,1.22189,2.27378,3.09497,5.10957,6.08758
2267,0.783541,1.14416,1.41901,1.2215,2.27159,3.09241,5.10647,6.08385
2268,0.783485,1.14356,1.41875,1.22109,2.26941,3.08985,5.10335,6.08011
2269,0.78342,1.14295,1.41848,1.22068,2.26723,3.08729,5.10022,6.07639
2270,0.783346,1.14233,1.4182,1.22026,2.26506,3.08474,5.09708,6.07268
2271,0.783263,1.14172,1.41791,1.21983,2.2629,3.0822,5.09393,6.06898
2272,0.783172,1.1411,1.41761,1.2194,2.26074,3.07966,5.09077,6.06529
2273,0.783073,1.14048,1.4173,1.21897,2.2586,3.07713,5.08761,6.06161
2274,0.782967,1.13985,1.41698,1.21852,2.25647,3.07461,5.08445,6.05795
2275,0.782852,1.13923,1.41665,1.21808,2.25434,3.07209,5.08129,6.0543
2276,0.782731,1.1386,1.41631,1.21762,2.25223,3.06959,5.07813,6.05067
2277,0.782604,1.13797,1.41597,1.21717,2.25013,3.0671,5.07497,6.04705
2278,0.782469,1.13734,1.41562,1.21671,2.24804,3.06461,5.07181,6.04346
2279,0.782328,1.13671,1.41526,1.21624,2.24596,3.06214,5.06866,6.03987
2280,0.782181,1.13608,1.4149,1.21577,2.24389,3.05968,5.06551,6.03631
2281,0.782029,1.13545,1.41453,1.2153,2.24184,3.05723,5.06237,6.03276
2282,0.78187,1.13482,1.41415,1.21482,2.23979,3.05478,5.05924,6.02923
2283,0.781706,1.13418,1.41377,1.21434,2.23776,3.05235,5.05611,6.02571
2284,0.781537,1.13355,1.41338,1.21386,2.23574,3.04994,5.05299,6.02222
2285,0.781362,1.13291,1.41298,1.21337,2.23373,3.04753,5.04989,6.01874
2286,0.781182,1.13227,1.41258,1.21288,2.23173,3.04513,5.04678,6.01528
2287,0.780998,1.13164,1.41217,1.21238,2.22974,3.04275,5.04369,6.01184
2288,0.780809,1.131,1.41176,1.21189,2.22776,3.04037,5.04061,6.00841
2289,0.780615,1.13036,1.41135,1.21139,2.2258,3.03801,5.03754,6.005
2290,0.780417,1.12973,1.41092,1.21089,2.22385,3.03566,5.03448,6.00162
2291,0.780214,1.12909,1.4105,1.21038,2.2219,3.03332,5.03143,5.99824
2292,0.780008,1.12845,1.41007,1.20988,2.21997,3.031,5.02839,5.99489
2293,0.779797,1.12781,1.40963,1.20937,2.21805,3.02868,5.02536,5.99155
2294,0.779582,1.12717,1.40919,1.20886,2.21614,3.02637,5.02234,5.98823
2295,0.779364,1.12654,1.40875,1.20834,2.21425,3.02408,5.01933,5.98493
2296,0.779142,1.1259,1.4083,1.20783,2.21236,3.0218,5.01634,5.98164
2297,0.778916,1.12526,1.40785,1.20731,2.21048,3.01953,5.01335,5.97837
2298,0.778686,1.12462,1.40739,1.20679,2.20862,3.01727,5.01038,5.97512
2299,0.778454,1.12398,1.40693,1.20627,2.20676,3.01502,5.00742,5.97189
2300,0.778218,1.12335,1.40647,1.20574,2.20492,3.01278,5.00447,5.96867
2301,0.777979,1.12271,1.406,1.20522,2.20308,3.01056,5.00153,5.96547
2302,0.777736,1.12207,1.40553,1.20469,2.20126,3.00834,4.9986,5.96228
2303,0.777491,1.12144,1.40506,1.20416,2.19944,3.00614,4.99569,5.95911
2304,0.777243,1.1208,1.40458,1.20363,2.19764,3.00395,4.99278,5.95596
2305,0.776991,1.12016,1.4041,1.2031,2.19584,3.00176,4.98989,5.95282
2306,0.776737,1.11953,1.40362,1.20257,2.19406,2.99959,4.98701,5.9497
2307,0.776481,1.11889,1.40314,1.20203,2.19228,2.99743,4.98415,5.94659
2308,0.776222,1.11826,1.40265,1.2015,2.19051,2.99528,4.98129,5.9435
2309,0.77596,1.11762,1.40216,1.20096,2.18876,2.99314,4.97844,5.94042
2310,0.775696,1.11699,1.40166,1.20042,2.18701,2.99101,4.97561,5.93736
2311,0.775429,1.11636,1.40117,1.19988,2.18527,2.98889,4.97279,5.93432
2312,0.77516,1.11572,1.40067,1.19934,2.18354,2.98678,4.96998,5.93129
2313,0.774889,1.11509,1.40017,1.1988,2.18182,2.98468,4.96718,5.92827
2314,0.774615,1.11446,1.39966,1.19826,2.18011,2.98259,4.96439,5.92527
2315,0.77434,1.11383,1.39916,1.19771,2.17841,2.98051,4.96162,5.92228
2316,0.774062,1.1132,1.39865,1.19717,2.17672,2.97844,4.95886,5.91931
2317,0.773783,1.11257,1.39814,1.19662,2.17503,2.97638,4.9561,5.91635
2318,0.773501,1.11194,1.39763,1.19608,2.17335,2.97433,4.95336,5.91341
2319,0.773218,1.11131,1.39711,1.19553,2.17169,2.97229,4.95063,5.91048
2320,0.772933,1.11068,1.3966,1.19499,2.17003,2.97026,4.94791,5.90756
2321,0.772646,1.11006,1.39608,1.19444,2.16837,2.96824,4.9452,5.90465
2322,0.772358,1.10943,1.39556,1.19389,2.16673,2.96623,4.94251,5.90176
2323,0.772067,1.1088,1.39504,1.19334,2.16509,2.96423,4.93982,5.89889
2324,0.771776,1.10818,1.39452,1.19279,2.16347,2.96224,4.93715,5.89602
2325,0.771482,1.10756,1.39399,1.19224,2.16185,2.96025,4.93448,5.89317
2326,0.771187,1.10693,1.39347,1.19169,2.16023,2.95828,4.93183,5.89033
2327,0.770891,1.10631,1.39294,1.19114,2.15863,2.95631,4.92919,5.88751
2328,0.770593,1.10569,1.39241,1.19059,2.15703,2.95435,4.92655,5.8847
2329,0.770294,1.10507,1.39188,1.19004,2.15544,2.9524,4.92393,5.8819
