YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2028,1.59311,1.58599,1.58803,1.64723,1.595,1.58584,1.58625,1.64722
2029,1.61343,1.60785,1.61084,1.679,1.618,1.61108,1.6139,1.67899
2030,1.63231,1.62888,1.63272,1.71095,1.6405,1.63622,1.64155,1.71093
2031,1.64813,1.64879,1.65409,1.74297,1.66367,1.66196,1.6696,1.74295
2032,1.66145,1.66774,1.67504,1.77525,1.68734,1.68818,1.698,1.77523
2033,1.67285,1.6858,1.69558,1.80788,1.71122,1.71466,1.72665,1.80786
2034,1.68258,1.70293,1.71562,1.84082,1.73506,1.7412,1.75538,1.8408
2035,1.69098,1.7193,1.7353,1.87424,1.7589,1.76784,1.7843,1.87422
2036,1.69823,1.73493,1.75463,1.90814,1.78267,1.79454,1.81336,1.90812
2037,1.70432,1.74975,1.77351,1.94244,1.80624,1.82116,1.84245,1.94241
2038,1.70947,1.76389,1.79207,1.97724,1.82969,1.84779,1.87167,1.97722
2039,1.71374,1.77739,1.81033,2.01257,1.85301,1.87443,1.90101,2.01254
2040,1.71708,1.79013,1.82816,2.04828,1.87608,1.90094,1.93035,2.04825
2041,1.71878,1.80152,1.84565,2.08573,1.89911,1.9276,1.95979,2.08505
2042,1.71896,1.81165,1.86269,2.12371,1.92194,1.95422,1.98922,2.12272
2043,1.71805,1.82087,1.87937,2.16137,1.94464,1.98082,2.01875,2.16123
2044,1.71622,1.82932,1.89571,2.19811,1.96718,2.00737,2.04838,2.20048
2045,1.71349,1.83698,1.91158,2.23346,1.98943,2.03372,2.07799,2.24029
2046,1.71007,1.84403,1.9271,2.26729,2.01151,2.05995,2.1077,2.28075
2047,1.7059,1.85042,1.94218,2.29933,2.03331,2.08596,2.13738,2.3217
2048,1.70116,1.8563,1.95692,2.32961,2.05493,2.11185,2.16718,2.36324
2049,1.69588,1.86169,1.97134,2.35804,2.07638,2.13761,2.19706,2.40534
2050,1.68997,1.8665,1.98531,2.38447,2.09754,2.16311,2.22692,2.44784
2051,1.68369,1.87071,1.99841,2.40744,2.11805,2.18849,2.25706,2.48988
2052,1.67703,1.87428,2.01066,2.42716,2.13786,2.2136,2.28733,2.53148
2053,1.67018,1.8774,2.02233,2.44419,2.15717,2.23852,2.3178,2.57296
2054,1.66307,1.87999,2.03343,2.45867,2.17595,2.26313,2.34831,2.61431
2055,1.65584,1.8822,2.04412,2.47088,2.19434,2.28755,2.37897,2.65574
2056,1.64841,1.88395,2.05435,2.48083,2.21225,2.31164,2.40964,2.69718
2057,1.64092,1.88536,2.06426,2.48871,2.22983,2.33553,2.44043,2.73877
2058,1.63325,1.88633,2.07376,2.49449,2.24697,2.35911,2.47122,2.78043
2059,1.62554,1.88699,2.08301,2.49832,2.26381,2.38248,2.50211,2.82228
2060,1.61768,1.88723,2.09189,2.50014,2.28025,2.40554,2.53299,2.86424
2061,1.60995,1.88711,2.10027,2.49982,2.29613,2.42851,2.56398,2.9067
2062,1.60223,1.88656,2.10811,2.49762,2.3114,2.45122,2.59495,2.9495
2063,1.5946,1.88571,2.1156,2.49397,2.32626,2.47375,2.62602,2.99269
2064,1.58692,1.88447,2.12268,2.48899,2.34064,2.49595,2.65707,3.03613
2065,1.57931,1.88296,2.12949,2.48292,2.3547,2.51794,2.68821,3.07991
2066,1.57162,1.88108,2.13594,2.47575,2.36832,2.53959,2.71932,3.1239
2067,1.56398,1.87895,2.14216,2.46766,2.38166,2.561,2.75052,3.1682
2068,1.55626,1.87647,2.14806,2.4586,2.39461,2.58206,2.78168,3.21268
2069,1.54847,1.87363,2.15366,2.4486,2.40718,2.60279,2.81282,3.25734
2070,1.54071,1.87058,2.15909,2.4378,2.41952,2.6233,2.84405,3.30231
2071,1.53293,1.86717,2.16411,2.42603,2.4315,2.6437,2.87528,3.3478
2072,1.5251,1.86339,2.16869,2.41346,2.44308,2.66389,2.90651,3.39366
2073,1.51733,1.85934,2.17294,2.4004,2.45434,2.68391,2.93786,3.43989
2074,1.50948,1.85488,2.17673,2.38682,2.46515,2.70355,2.96918,3.48625
2075,1.50165,1.85013,2.18017,2.37291,2.47561,2.72291,3.00061,3.53281
2076,1.49372,1.84496,2.18315,2.3586,2.48559,2.74184,3.03201,3.5794
2077,1.48568,1.83937,2.18566,2.34393,2.49508,2.76034,3.06339,3.626
2078,1.47766,1.83349,2.18785,2.32904,2.50422,2.77851,3.09486,3.67272
2079,1.46953,1.82718,2.18958,2.31383,2.51288,2.79623,3.12632,3.71941
2080,1.4614,1.82057,2.19097,2.29842,2.52117,2.81362,3.15785,3.76617
2081,1.45314,1.81348,2.19176,2.28265,2.52911,2.83031,3.18935,3.81291
2082,1.44478,1.806,2.1919,2.26658,2.5367,2.84637,3.22082,3.8595
2083,1.43642,1.79832,2.19152,2.25042,2.54402,2.86196,3.25239,3.90592
2084,1.42794,1.79037,2.19047,2.23407,2.55091,2.87699,3.28392,3.95198
2085,1.41935,1.78217,2.18878,2.21756,2.55736,2.8915,3.31544,3.99764
2086,1.41066,1.77376,2.18645,2.20093,2.56338,2.90551,3.34695,4.04287
2087,1.40197,1.76527,2.1836,2.1843,2.56908,2.91915,3.37857,4.08777
2088,1.39315,1.75657,2.18011,2.16755,2.57432,2.9323,3.41016,4.1322
2089,1.38422,1.74767,2.17597,2.1507,2.57909,2.94499,3.44174,4.17615
2090,1.37517,1.73859,2.17121,2.13375,2.58341,2.95723,3.47332,4.21962
2091,1.36616,1.72944,2.16588,2.11678,2.58716,2.96893,3.50512,4.26277
2092,1.35706,1.72016,2.15987,2.09969,2.59028,2.98002,3.53701,4.30544
2093,1.34786,1.7108,2.15323,2.08253,2.59288,2.99057,3.56897,4.34764
2094,1.33856,1.70142,2.14599,2.06533,2.59502,3.00063,3.60099,4.38937
2095,1.32917,1.69204,2.13817,2.0481,2.59674,3.01024,3.63307,4.43063
2096,1.31979,1.68279,2.12989,2.03098,2.59819,3.01952,3.66531,4.47154
2097,1.31028,1.67355,2.12104,2.01383,2.59924,3.02837,3.6976,4.51198
2098,1.30065,1.66434,2.11162,1.99666,2.59991,3.0368,3.72991,4.55194
2099,1.2909,1.65517,2.10166,1.9795,2.60023,3.04483,3.76226,4.59145
2100,1.28104,1.64606,2.09116,1.96233,2.60021,3.05247,3.79466,4.63052
2101,1.27094,1.63695,2.08034,1.94533,2.59997,3.0595,3.82703,4.6686
2102,1.26057,1.62778,2.06924,1.92838,2.59946,3.06592,3.85909,4.70564
2103,1.25006,1.6186,2.05793,1.91151,2.59873,3.07186,3.89074,4.74178
2104,1.2395,1.60946,2.0465,1.89476,2.59784,3.07744,3.92194,4.77711
2105,1.22894,1.60039,2.03498,1.87814,2.59684,3.08273,3.95266,4.8117
2106,1.21841,1.59141,2.02342,1.86165,2.59574,3.08776,3.98286,4.84559
2107,1.20805,1.58264,2.01195,1.84541,2.59467,3.09268,4.01264,4.87892
2108,1.19774,1.57394,2.00045,1.8293,2.59352,3.0974,4.04187,4.91158
2109,1.18748,1.56534,1.98895,1.8133,2.59229,3.10193,4.07054,4.9436
2110,1.17731,1.55684,1.97746,1.79745,2.59102,3.10629,4.09866,4.97501
2111,1.16723,1.54844,1.966,1.78173,2.58971,3.11052,4.12624,5.00583
2112,1.15725,1.54016,1.95458,1.76614,2.58837,3.11462,4.15329,5.03608
2113,1.14737,1.53199,1.94319,1.7507,2.58701,3.11861,4.17982,5.06577
2114,1.13771,1.52404,1.93197,1.73551,2.58575,3.1226,4.20595,5.09503
2115,1.12813,1.51618,1.92077,1.72043,2.58446,3.12647,4.23154,5.12374
2116,1.11863,1.50841,1.90961,1.70546,2.58314,3.13023,4.25662,5.15191
2117,1.10922,1.50073,1.89849,1.69061,2.58181,3.13389,4.2812,5.17956
2118,1.09991,1.49316,1.88741,1.67588,2.58047,3.13747,4.30529,5.2067
2119,1.09071,1.48569,1.87639,1.66127,2.57913,3.14097,4.32891,5.23336
2120,1.0816,1.47832,1.86543,1.64679,2.57779,3.14439,4.35208,5.25954
2121,1.0727,1.47117,1.85463,1.63254,2.57657,3.14786,4.3749,5.28536
2122,1.06388,1.46409,1.84386,1.61838,2.57534,3.15123,4.39726,5.31069
2123,1.05513,1.45709,1.83312,1.60431,2.57409,3.15451,4.41916,5.33555
2124,1.04646,1.45017,1.82242,1.59035,2.57284,3.15772,4.44063,5.35995
2125,1.03789,1.44334,1.81177,1.57649,2.57159,3.16087,4.46168,5.38391
2126,1.0294,1.4366,1.80117,1.56274,2.57036,3.16395,4.48232,5.40744
2127,1.021,1.42996,1.79062,1.54909,2.56913,3.16697,4.50257,5.43055
2128,1.0127,1.4234,1.78012,1.53555,2.56792,3.16994,4.52242,5.45324
2129,1.00448,1.41693,1.76967,1.52211,2.56673,3.17286,4.5419,5.47552
2130,0.996453,1.41066,1.75938,1.50889,2.56565,3.17583,4.56111,5.49752
2131,0.988492,1.40445,1.74911,1.49573,2.56457,3.17873,4.57993,5.51909
2132,0.980591,1.3983,1.73886,1.48266,2.56349,3.18155,4.59837,5.54026
2133,0.972761,1.39223,1.72865,1.46967,2.5624,3.18432,4.61645,5.56103
2134,0.965004,1.38622,1.71847,1.45676,2.56133,3.18703,4.63417,5.58142
2135,0.957326,1.3803,1.70834,1.44395,2.56027,3.18968,4.65155,5.60144
2136,0.949724,1.37445,1.69824,1.43123,2.55922,3.19229,4.66859,5.62108
2137,0.942197,1.36868,1.68819,1.41859,2.55819,3.19484,4.68531,5.64037
2138,0.934746,1.36299,1.67817,1.40604,2.55718,3.19736,4.70171,5.65931
2139,0.927478,1.35748,1.6683,1.39369,2.55629,3.19993,4.71789,5.678
2140,0.920259,1.35202,1.65845,1.3814,2.55539,3.20243,4.73374,5.69633
2141,0.913109,1.34662,1.64864,1.36923,2.55449,3.20487,4.74927,5.71429
2142,0.906078,1.34131,1.63893,1.35728,2.55359,3.20725,4.76448,5.73191
2143,0.899198,1.33609,1.62936,1.34563,2.5527,3.20957,4.77938,5.74919
2144,0.892489,1.331,1.61996,1.33434,2.55182,3.21185,4.79399,5.76614
2145,0.885967,1.32602,1.61075,1.32344,2.55096,3.21408,4.80831,5.78276
2146,0.879637,1.32116,1.60174,1.31295,2.55011,3.21627,4.82235,5.79907
2147,0.873506,1.31644,1.59295,1.3029,2.54927,3.21842,4.83611,5.81506
2148,0.867578,1.31184,1.58437,1.29329,2.54845,3.22052,4.84959,5.83075
2149,0.861854,1.30737,1.57601,1.28413,2.54765,3.22258,4.8628,5.84613
2150,0.856336,1.30304,1.56787,1.27543,2.54686,3.2246,4.87574,5.86121
2151,0.851129,1.29893,1.56007,1.26729,2.5462,3.22668,4.88853,5.8761
2152,0.84609,1.29492,1.55247,1.25959,2.54551,3.22869,4.90105,5.89068
2153,0.841215,1.29099,1.54509,1.25233,2.54478,3.23063,4.91329,5.90493
2154,0.836508,1.28715,1.53793,1.2455,2.54403,3.2325,4.92527,5.91888
2155,0.831971,1.28341,1.53101,1.23912,2.54326,3.23431,4.937,5.93254
2156,0.827606,1.27975,1.52431,1.23318,2.54246,3.23606,4.9485,5.94591
2157,0.823411,1.27619,1.51786,1.22769,2.54163,3.23775,4.95976,5.95899
2158,0.819383,1.27272,1.51163,1.22264,2.54077,3.23939,4.97078,5.97179
2159,0.81552,1.26934,1.50565,1.21803,2.53989,3.24097,4.98159,5.98432
2160,0.811823,1.26605,1.4999,1.21385,2.53898,3.24249,4.99216,5.99656
2161,0.80829,1.26285,1.49438,1.21011,2.53804,3.24396,5.00252,6.00854
2162,0.804919,1.25973,1.48909,1.2068,2.53707,3.24537,5.01266,6.02025
2163,0.801709,1.25671,1.48404,1.20392,2.53607,3.24673,5.02259,6.0317
2164,0.798764,1.25387,1.47932,1.20156,2.53516,3.24813,5.03241,6.04299
2165,0.795952,1.25109,1.47481,1.1996,2.53418,3.24946,5.042,6.054
2166,0.793272,1.24837,1.4705,1.19803,2.53316,3.25071,5.05136,6.06473
2167,0.790732,1.24572,1.46639,1.19685,2.53209,3.25188,5.0605,6.07518
2168,0.788337,1.24315,1.4625,1.19607,2.53097,3.25299,5.06942,6.08538
2169,0.786086,1.24065,1.45882,1.19568,2.52983,3.25404,5.07814,6.09532
2170,0.783979,1.23822,1.45536,1.19569,2.52865,3.25503,5.08666,6.10501
2171,0.782018,1.23587,1.45211,1.19603,2.52743,3.25596,5.09498,6.11445
2172,0.780201,1.2336,1.44907,1.1966,2.52618,3.25684,5.1031,6.12364
2173,0.778527,1.2314,1.44624,1.19732,2.52491,3.25765,5.11103,6.13259
2174,0.776995,1.22928,1.44362,1.19814,2.52359,3.25842,5.11876,6.1413
2175,0.775605,1.22724,1.4412,1.19902,2.52225,3.25912,5.1263,6.14977
2176,0.774354,1.22527,1.43899,1.19994,2.52088,3.25977,5.13366,6.15801
2177,0.773245,1.22337,1.43698,1.20089,2.51947,3.26037,5.14083,6.16602
2178,0.772274,1.22155,1.43518,1.20184,2.51803,3.2609,5.14781,6.17379
2179,0.771439,1.2198,1.43357,1.20279,2.51657,3.26139,5.15461,6.18133
2180,0.770846,1.21823,1.43227,1.20383,2.51518,3.26192,5.16133,6.18875
2181,0.770363,1.21671,1.43114,1.20483,2.51373,3.26238,5.16785,6.19592
2182,0.769989,1.21523,1.43018,1.20579,2.51223,3.26276,5.17416,6.20284
2183,0.769732,1.21382,1.4294,1.20671,2.51068,3.26306,5.18028,6.20952
2184,0.769597,1.21246,1.42879,1.20759,2.5091,3.26331,5.18622,6.21598
2185,0.769585,1.21117,1.42838,1.20844,2.50747,3.26349,5.19197,6.22221
2186,0.769697,1.20994,1.42814,1.20926,2.50581,3.26362,5.19754,6.22821
2187,0.769934,1.20878,1.42808,1.21004,2.50412,3.26368,5.20294,6.23399
2188,0.770296,1.20768,1.42821,1.21079,2.5024,3.2637,5.20816,6.23956
2189,0.770781,1.20665,1.42851,1.21151,2.50064,3.26365,5.21321,6.24491
2190,0.771388,1.20568,1.429,1.21219,2.49885,3.26355,5.21809,6.25005
2191,0.772096,1.20477,1.42963,1.21285,2.49703,3.26339,5.2228,6.25497
2192,0.772865,1.2039,1.43035,1.21347,2.49518,3.26318,5.22734,6.25968
2193,0.773666,1.20305,1.43114,1.21406,2.4933,3.26291,5.23171,6.26419
2194,0.77448,1.20222,1.43195,1.21462,2.49139,3.26259,5.23591,6.26848
2195,0.775295,1.2014,1.43277,1.21516,2.48945,3.26222,5.23995,6.27257
2196,0.776101,1.20059,1.4336,1.21567,2.48747,3.26179,5.24382,6.27645
2197,0.776892,1.19978,1.43441,1.21614,2.48547,3.2613,5.24753,6.28013
2198,0.777665,1.19897,1.43521,1.2166,2.48343,3.26076,5.25108,6.2836
2199,0.778418,1.19816,1.43599,1.21702,2.48137,3.26017,5.25447,6.28688
2200,0.779147,1.19734,1.43674,1.21742,2.47927,3.25953,5.25769,6.28995
2201,0.779957,1.19664,1.43758,1.21791,2.47725,3.25894,5.26086,6.29292
2202,0.780715,1.1959,1.43836,1.21834,2.47518,3.25827,5.26384,6.29568
2203,0.781421,1.19513,1.43909,1.21872,2.47305,3.25752,5.26665,6.2982
2204,0.782086,1.19434,1.43977,1.21907,2.47088,3.2567,5.26928,6.30052
2205,0.782714,1.19354,1.44041,1.21939,2.46867,3.25582,5.27174,6.30263
2206,0.783308,1.19273,1.44102,1.21968,2.46642,3.25488,5.27404,6.30454
2207,0.78387,1.19191,1.44159,1.21994,2.46413,3.25388,5.27618,6.30625
2208,0.784401,1.19108,1.44213,1.22018,2.46182,3.25283,5.27816,6.30776
2209,0.784906,1.19024,1.44263,1.2204,2.45947,3.25172,5.27998,6.30907
2210,0.785382,1.18939,1.4431,1.2206,2.45708,3.25055,5.28164,6.31019
2211,0.78583,1.18853,1.44354,1.22078,2.45467,3.24933,5.28315,6.31111
2212,0.786252,1.18767,1.44395,1.22093,2.45222,3.24805,5.2845,6.31184
2213,0.786648,1.1868,1.44433,1.22107,2.44975,3.24672,5.2857,6.31238
2214,0.787019,1.18593,1.44468,1.22119,2.44724,3.24534,5.28675,6.31273
2215,0.787367,1.18505,1.44501,1.2213,2.4447,3.2439,5.28764,6.31288
2216,0.787691,1.18416,1.4453,1.22138,2.44213,3.24241,5.28838,6.31284
2217,0.787992,1.18327,1.44557,1.22145,2.43953,3.24086,5.28897,6.31262
2218,0.788271,1.18237,1.44581,1.22151,2.4369,3.23926,5.28941,6.3122
2219,0.788528,1.18147,1.44603,1.22155,2.43424,3.23761,5.28969,6.3116
2220,0.788768,1.18057,1.44622,1.22157,2.43154,3.2359,5.28983,6.31081
2221,0.788986,1.17965,1.44638,1.22158,2.42882,3.23414,5.28981,6.30982
2222,0.789184,1.17874,1.44653,1.22158,2.42607,3.23232,5.28965,6.30866
2223,0.789363,1.17782,1.44665,1.22156,2.42328,3.23045,5.28934,6.3073
2224,0.789523,1.17689,1.44674,1.22153,2.42047,3.22853,5.28888,6.30575
2225,0.789664,1.17597,1.44682,1.22148,2.41763,3.22656,5.28827,6.30402
2226,0.789788,1.17503,1.44687,1.22142,2.41475,3.22453,5.28751,6.30211
2227,0.790002,1.1742,1.44701,1.22146,2.41196,3.22256,5.28671,6.30011
2228,0.790174,1.17335,1.4471,1.22146,2.4091,3.2205,5.28573,6.2979
2229,0.790305,1.17246,1.44715,1.22142,2.4062,3.21838,5.28459,6.29549
2230,0.790406,1.17156,1.44716,1.22136,2.40325,3.21618,5.28328,6.29287
2231,0.790484,1.17064,1.44715,1.22128,2.40026,3.21392,5.28182,6.29006
2232,0.79054,1.16971,1.44711,1.22118,2.39723,3.2116,5.2802,6.28705
2233,0.790576,1.16878,1.44705,1.22106,2.39416,3.20922,5.27843,6.28386
2234,0.790594,1.16784,1.44696,1.22093,2.39107,3.20679,5.27651,6.28047
2235,0.790594,1.16689,1.44686,1.22078,2.38794,3.20429,5.27444,6.2769
2236,0.790579,1.16594,1.44674,1.22063,2.38477,3.20175,5.27223,6.27314
2237,0.790548,1.16498,1.44659,1.22046,2.38158,3.19915,5.26986,6.26919
2238,0.790503,1.16402,1.44643,1.22028,2.37835,3.19649,5.26735,6.26505
2239,0.790444,1.16305,1.44625,1.22009,2.3751,3.19378,5.26469,6.26073
2240,0.790372,1.16208,1.44606,1.21989,2.37181,3.19101,5.26188,6.25623
2241,0.790288,1.16111,1.44585,1.21968,2.36849,3.18819,5.25893,6.25153
2242,0.790192,1.16014,1.44562,1.21946,2.36514,3.18532,5.25583,6.24665
2243,0.790082,1.15916,1.44538,1.21923,2.36175,3.1824,5.25258,6.24158
2244,0.78996,1.15818,1.44512,1.21899,2.35834,3.17942,5.24919,6.23632
2245,0.789827,1.15719,1.44485,1.21874,2.3549,3.17638,5.24565,6.23088
2246,0.789682,1.15621,1.44456,1.21848,2.35142,3.1733,5.24196,6.22524
2247,0.789526,1.15522,1.44426,1.21822,2.34792,3.17015,5.23813,6.21943
2248,0.789359,1.15423,1.44394,1.21795,2.34438,3.16696,5.23414,6.21342
2249,0.789181,1.15323,1.44361,1.21767,2.34081,3.16371,5.23002,6.20722
2250,0.788994,1.15223,1.44327,1.21738,2.33721,3.16041,5.22575,6.20084
2251,0.788756,1.15121,1.44283,1.21703,2.33346,3.15691,5.22093,6.19419
2252,0.788485,1.15018,1.44233,1.21665,2.3296,3.15327,5.2157,6.18737
2253,0.788196,1.14914,1.44178,1.21623,2.32571,3.14957,5.21022,6.18048
2254,0.787897,1.14811,1.44122,1.2158,2.32182,3.14583,5.20459,6.17357
2255,0.787595,1.1471,1.44066,1.21536,2.31794,3.14209,5.19887,6.16668
2256,0.787294,1.14609,1.4401,1.21491,2.31411,3.13836,5.19311,6.15983
2257,0.786994,1.14511,1.43954,1.21446,2.31032,3.13465,5.18733,6.15304
2258,0.786699,1.14414,1.439,1.21401,2.30659,3.13097,5.18155,6.14633
2259,0.786409,1.14319,1.43847,1.21355,2.30291,3.12733,5.1758,6.1397
2260,0.786125,1.14225,1.43795,1.21309,2.29929,3.12373,5.17008,6.13316
2261,0.785846,1.14133,1.43745,1.21263,2.29573,3.12018,5.16441,6.1267
2262,0.785572,1.14043,1.43697,1.21217,2.29224,3.11667,5.15879,6.12035
2263,0.785304,1.13954,1.43649,1.21172,2.2888,3.1132,5.15323,6.11408
2264,0.785041,1.13867,1.43604,1.21126,2.28543,3.10979,5.14772,6.10791
2265,0.784783,1.13781,1.4356,1.21081,2.28211,3.10642,5.14228,6.10183
2266,0.78453,1.13697,1.43517,1.21035,2.27885,3.10309,5.1369,6.09584
2267,0.784281,1.13613,1.43475,1.2099,2.27565,3.09981,5.13159,6.08994
2268,0.784035,1.13531,1.43435,1.20945,2.2725,3.09658,5.12634,6.08412
2269,0.783793,1.13451,1.43396,1.20899,2.2694,3.09339,5.12115,6.07839
2270,0.783554,1.13371,1.43358,1.20854,2.26635,3.09024,5.11602,6.07274
2271,0.783318,1.13292,1.4332,1.20809,2.26335,3.08713,5.11096,6.06717
2272,0.783084,1.13214,1.43284,1.20764,2.2604,3.08407,5.10596,6.06168
2273,0.782853,1.13137,1.43249,1.20719,2.2575,3.08104,5.10102,6.05626
2274,0.782623,1.13061,1.43215,1.20674,2.25463,3.07806,5.09613,6.05092
2275,0.782395,1.12986,1.43181,1.2063,2.25181,3.07511,5.09131,6.04564
2276,0.782168,1.12912,1.43148,1.20585,2.24903,3.07219,5.08654,6.04043
2277,0.781942,1.12838,1.43115,1.2054,2.24629,3.06932,5.08183,6.03529
2278,0.781716,1.12765,1.43084,1.20495,2.24359,3.06647,5.07717,6.03021
2279,0.781492,1.12693,1.43052,1.2045,2.24092,3.06366,5.07256,6.02519
2280,0.781268,1.12621,1.43021,1.20405,2.23829,3.06088,5.068,6.02023
2281,0.781044,1.1255,1.42991,1.2036,2.2357,3.05814,5.0635,6.01532
2282,0.78082,1.12479,1.42961,1.20315,2.23313,3.05542,5.05904,6.01048
2283,0.780597,1.12409,1.42931,1.20271,2.2306,3.05274,5.05463,6.00568
2284,0.780373,1.1234,1.42902,1.20226,2.2281,3.05008,5.05027,6.00094
2285,0.780149,1.12271,1.42873,1.20181,2.22563,3.04745,5.04595,5.99625
2286,0.779925,1.12202,1.42844,1.20136,2.22319,3.04485,5.04167,5.99161
2287,0.779701,1.12134,1.42815,1.20091,2.22078,3.04227,5.03744,5.98702
2288,0.779476,1.12066,1.42787,1.20046,2.21839,3.03972,5.03325,5.98247
2289,0.77925,1.11999,1.42758,1.2,2.21603,3.0372,5.0291,5.97797
2290,0.779024,1.11932,1.4273,1.19955,2.2137,3.0347,5.02499,5.97351
2291,0.778797,1.11866,1.42702,1.1991,2.21139,3.03222,5.02092,5.96909
2292,0.77857,1.118,1.42674,1.19865,2.2091,3.02977,5.01688,5.96472
2293,0.778342,1.11734,1.42646,1.1982,2.20684,3.02734,5.01289,5.96039
2294,0.778113,1.11668,1.42618,1.19774,2.20461,3.02493,5.00893,5.95609
2295,0.777883,1.11603,1.42591,1.19729,2.20239,3.02255,5.005,5.95184
2296,0.777653,1.11539,1.42563,1.19683,2.2002,3.02018,5.00111,5.94762
2297,0.777422,1.11474,1.42535,1.19638,2.19803,3.01784,4.99725,5.94344
2298,0.77719,1.1141,1.42508,1.19593,2.19588,3.01552,4.99343,5.9393
2299,0.776957,1.11346,1.4248,1.19547,2.19375,3.01321,4.98964,5.93519
2300,0.776723,1.11282,1.42452,1.19502,2.19164,3.01093,4.98588,5.93111
2301,0.776489,1.11219,1.42425,1.19456,2.18954,3.00867,4.98216,5.92707
2302,0.776253,1.11156,1.42397,1.1941,2.18747,3.00642,4.97846,5.92307
2303,0.776017,1.11093,1.42369,1.19365,2.18542,3.00419,4.97479,5.91909
2304,0.775781,1.11031,1.42341,1.19319,2.18338,3.00198,4.97116,5.91515
2305,0.775543,1.10969,1.42314,1.19273,2.18137,2.99979,4.96755,5.91123
2306,0.775304,1.10906,1.42286,1.19228,2.17937,2.99762,4.96397,5.90735
2307,0.775065,1.10845,1.42258,1.19182,2.17738,2.99546,4.96042,5.9035
2308,0.774825,1.10783,1.4223,1.19136,2.17542,2.99332,4.95689,5.89967
2309,0.774584,1.10722,1.42202,1.1909,2.17347,2.99119,4.95339,5.89588
2310,0.774343,1.10661,1.42174,1.19045,2.17154,2.98909,4.94992,5.89211
2311,0.774101,1.106,1.42146,1.18999,2.16962,2.98699,4.94648,5.88837
2312,0.773858,1.10539,1.42118,1.18953,2.16772,2.98492,4.94306,5.88466
2313,0.773614,1.10479,1.42089,1.18907,2.16583,2.98285,4.93967,5.88097
2314,0.77337,1.10419,1.42061,1.18861,2.16396,2.98081,4.9363,5.87731
2315,0.773125,1.10359,1.42033,1.18815,2.1621,2.97878,4.93295,5.87368
2316,0.772879,1.10299,1.42004,1.18769,2.16026,2.97676,4.92963,5.87007
2317,0.772633,1.1024,1.41976,1.18724,2.15843,2.97475,4.92633,5.86649
2318,0.772386,1.1018,1.41948,1.18678,2.15661,2.97276,4.92306,5.86293
2319,0.772139,1.10121,1.41919,1.18632,2.15481,2.97079,4.91981,5.85939
2320,0.771891,1.10062,1.4189,1.18586,2.15302,2.96883,4.91658,5.85588
2321,0.771643,1.10003,1.41862,1.1854,2.15125,2.96688,4.91337,5.8524
2322,0.771394,1.09945,1.41833,1.18494,2.14949,2.96494,4.91019,5.84893
2323,0.771144,1.09886,1.41804,1.18448,2.14774,2.96302,4.90702,5.84549
2324,0.770894,1.09828,1.41775,1.18402,2.146,2.96111,4.90388,5.84207
2325,0.770644,1.0977,1.41746,1.18356,2.14427,2.95921,4.90076,5.83867
2326,0.770393,1.09713,1.41717,1.18311,2.14256,2.95733,4.89766,5.83529
2327,0.770142,1.09655,1.41688,1.18265,2.14086,2.95546,4.89458,5.83194
2328,0.76989,1.09598,1.41659,1.18219,2.13917,2.9536,4.89152,5.8286
2329,0.769638,1.0954,1.4163,1.18173,2.1375,2.95175,4.88848,5.82529
2330,0.769386,1.09483,1.41601,1.18127,2.13583,2.94991,4.88546,5.822
2331,0.769133,1.09426,1.41571,1.18082,2.13418,2.94809,4.88246,5.81873
2332,0.76888,1.0937,1.41542,1.18036,2.13253,2.94627,4.87948,5.81547
2333,0.768627,1.09313,1.41513,1.1799,2.1309,2.94447,4.87652,5.81224
2334,0.768374,1.09257,1.41483,1.17944,2.12928,2.94268,4.87357,5.80902
2335,0.76812,1.09201,1.41454,1.17899,2.12767,2.9409,4.87064,5.80583
2336,0.767866,1.09145,1.41424,1.17853,2.12607,2.93913,4.86774,5.80265
2337,0.767611,1.09089,1.41395,1.17807,2.12447,2.93737,4.86484,5.7995
2338,0.767357,1.09033,1.41365,1.17762,2.12289,2.93562,4.86197,5.79636
2339,0.767102,1.08978,1.41335,1.17716,2.12132,2.93388,4.85912,5.79323
2340,0.766848,1.08923,1.41306,1.17671,2.11976,2.93215,4.85628,5.79013
2341,0.766593,1.08867,1.41276,1.17625,2.11821,2.93044,4.85346,5.78704
2342,0.766338,1.08812,1.41246,1.1758,2.11667,2.92873,4.85065,5.78398
2343,0.766082,1.08758,1.41216,1.17534,2.11514,2.92703,4.84786,5.78092
2344,0.765827,1.08703,1.41186,1.17489,2.11361,2.92534,4.84509,5.77789
2345,0.765572,1.08649,1.41157,1.17444,2.1121,2.92366,4.84233,5.77487
2346,0.765316,1.08594,1.41127,1.17398,2.11059,2.92199,4.83959,5.77187
2347,0.765061,1.0854,1.41097,1.17353,2.1091,2.92033,4.83687,5.76888
2348,0.764805,1.08486,1.41067,1.17308,2.10761,2.91868,4.83416,5.76591
2349,0.76455,1.08432,1.41037,1.17263,2.10613,2.91703,4.83147,5.76296
2350,0.764294,1.08379,1.41007,1.17218,2.10466,2.9154,4.82879,5.76002
2351,0.764039,1.08325,1.40977,1.17173,2.1032,2.91378,4.82612,5.7571
2352,0.763783,1.08272,1.40947,1.17128,2.10174,2.91216,4.82347,5.75419
