YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2013,0.608735,0.608735,0.608735,0.608735,0.608735,0.608735,0.608735,0.608735
2014,0.629084,0.629084,0.629084,0.629084,0.629084,0.629084,0.629084,0.629084
2015,0.658559,0.658559,0.658559,0.658559,0.658559,0.658559,0.658559,0.658559
2016,0.688914,0.688841,0.687297,0.688682,0.68866,0.687298,0.68589,0.688682
2017,0.719319,0.719109,0.714822,0.718839,0.718705,0.714822,0.711056,0.718839
2018,0.750016,0.749621,0.741709,0.749422,0.749032,0.741709,0.735102,0.749422
2019,0.780957,0.780337,0.768095,0.780469,0.779646,0.768095,0.758441,0.780469
2020,0.812246,0.811366,0.794201,0.812144,0.810688,0.794201,0.781471,0.812144
2021,0.843683,0.841518,0.819418,0.841981,0.838951,0.81825,0.803981,0.841981
2022,0.875072,0.870968,0.843891,0.870536,0.865073,0.840809,0.826182,0.870535
2023,0.906204,0.899871,0.867729,0.898396,0.889749,0.862434,0.848206,0.898394
2024,0.936834,0.928196,0.890885,0.925783,0.913259,0.883341,0.870027,0.92578
2025,0.966966,0.956086,0.913492,0.953002,0.935947,0.903836,0.891801,0.952997
2026,0.996551,0.983582,0.935591,0.980203,0.957994,0.924078,0.913583,0.980196
2027,1.02545,1.0106,0.9571,1.00738,0.979415,0.944068,0.9353,1.00737
2028,1.05373,1.03726,0.978131,1.0347,1.0004,0.963982,0.957076,1.03469
2029,1.08139,1.06359,0.998715,1.06223,1.02103,0.983889,0.978943,1.06222
2030,1.10834,1.0895,1.01876,1.0899,1.04124,1.00373,1.00081,1.08988
2031,1.13197,1.11415,1.03862,1.11738,1.06236,1.02426,1.0231,1.11737
2032,1.15291,1.13776,1.05831,1.14488,1.08421,1.04537,1.04579,1.14486
2033,1.17183,1.16049,1.07776,1.17249,1.1065,1.06684,1.06877,1.17248
2034,1.18902,1.18234,1.09684,1.20021,1.12898,1.08847,1.09188,1.20019
2035,1.20482,1.20346,1.11564,1.22817,1.15166,1.11029,1.1152,1.22815
2036,1.21942,1.22391,1.13415,1.25642,1.17448,1.13226,1.13871,1.25639
2037,1.23285,1.24363,1.15227,1.28487,1.1973,1.15425,1.16229,1.28485
2038,1.24529,1.26273,1.17008,1.31365,1.22018,1.17633,1.18602,1.31363
2039,1.25682,1.28126,1.1876,1.34278,1.24311,1.1985,1.20991,1.34276
2040,1.2674,1.29912,1.20472,1.37215,1.26597,1.22063,1.23384,1.37213
2041,1.27622,1.3157,1.22156,1.40432,1.28892,1.24308,1.25794,1.4027
2042,1.28343,1.33108,1.23803,1.43837,1.31183,1.26568,1.28212,1.43429
2043,1.28944,1.34559,1.25421,1.4735,1.33477,1.28842,1.30644,1.46681
2044,1.29444,1.35935,1.27011,1.50918,1.35771,1.31126,1.33091,1.50017
2045,1.29847,1.37234,1.28563,1.54499,1.38054,1.33405,1.35541,1.5342
2046,1.3017,1.38472,1.30085,1.58077,1.40335,1.35685,1.38003,1.56893
2047,1.30413,1.39646,1.3157,1.61629,1.42603,1.37957,1.40468,1.60425
2048,1.3059,1.40767,1.33027,1.6515,1.44869,1.40229,1.42945,1.64021
2049,1.30706,1.41839,1.34456,1.68633,1.47131,1.42499,1.45433,1.67678
2050,1.30754,1.42854,1.35848,1.72061,1.49379,1.44756,1.47923,1.71385
2051,1.30735,1.43787,1.37146,1.75237,1.51573,1.4701,1.50453,1.75027
2052,1.30652,1.4464,1.38357,1.78163,1.53711,1.49249,1.53008,1.78622
2053,1.30525,1.45432,1.39509,1.80879,1.55811,1.51479,1.55589,1.82206
2054,1.30351,1.46161,1.40605,1.8339,1.5787,1.53691,1.58182,1.85788
2055,1.30145,1.4684,1.41661,1.85714,1.59901,1.55893,1.60793,1.89386
2056,1.29903,1.47464,1.42674,1.87848,1.61897,1.58073,1.6341,1.92999
2057,1.29634,1.48044,1.43656,1.89805,1.63869,1.60242,1.66042,1.96639
2058,1.29334,1.48573,1.44601,1.9158,1.65809,1.6239,1.68677,2.003
2059,1.29013,1.49062,1.4552,1.93184,1.67727,1.64526,1.71323,2.03993
2060,1.28663,1.49504,1.46407,1.94609,1.69616,1.6664,1.73972,2.07711
2061,1.28307,1.49904,1.47237,1.95827,1.71456,1.68752,1.76631,2.11512
2062,1.27936,1.50257,1.48009,1.96853,1.73243,1.7085,1.79291,2.15378
2063,1.27557,1.50577,1.48744,1.97721,1.7499,1.72938,1.8196,2.19306
2064,1.27162,1.50855,1.49437,1.98438,1.76693,1.75006,1.84629,2.23281
2065,1.26759,1.51104,1.50103,1.99023,1.78362,1.77061,1.87306,2.27307
2066,1.26339,1.51315,1.50735,1.99475,1.79991,1.79093,1.89982,2.31373
2067,1.25911,1.51498,1.51344,1.99809,1.81589,1.81111,1.92666,2.35483
2068,1.25467,1.51645,1.51924,2.00019,1.83149,1.83105,1.95348,2.39627
2069,1.25006,1.51757,1.52475,2.00108,1.84672,1.85074,1.98027,2.43802
2070,1.24539,1.51844,1.53009,2.0009,1.86168,1.8703,2.00715,2.48017
2071,1.24064,1.51901,1.53512,1.99927,1.87621,1.88996,2.03404,2.52305
2072,1.23579,1.51923,1.53979,1.99641,1.89028,1.90958,2.06094,2.56652
2073,1.23093,1.5192,1.5442,1.99262,1.90398,1.92917,2.08793,2.61052
2074,1.22596,1.51881,1.54824,1.98795,1.9172,1.94856,2.11492,2.65487
2075,1.22096,1.51813,1.55199,1.98257,1.93004,1.96779,2.14198,2.69958
2076,1.21583,1.51706,1.55535,1.97646,1.94239,1.98674,2.16904,2.74453
2077,1.21057,1.51561,1.55832,1.96968,1.95424,2.00539,2.19607,2.78966
2078,1.20528,1.51387,1.561,1.96236,1.96572,2.02382,2.22318,2.83506
2079,1.19987,1.51175,1.56331,1.95444,1.97672,2.04194,2.25027,2.8806
2080,1.19442,1.50932,1.56532,1.94604,1.98732,2.05981,2.27743,2.92636
2081,1.18882,1.50635,1.56692,1.93686,1.99761,2.07705,2.30451,2.97247
2082,1.18307,1.5029,1.56803,1.92701,2.00752,2.0937,2.33152,3.01875
2083,1.17727,1.49914,1.56875,1.91673,2.01711,2.10994,2.35859,3.06516
2084,1.17132,1.49502,1.56895,1.906,2.02625,2.12571,2.38564,3.11151
2085,1.16523,1.49054,1.56864,1.89486,2.03492,2.14102,2.41266,3.15773
2086,1.15899,1.48576,1.5678,1.88338,2.04312,2.15591,2.43967,3.20378
2087,1.15271,1.48077,1.56654,1.87168,2.05094,2.17049,2.46677,3.24973
2088,1.14629,1.4755,1.56476,1.85969,2.05827,2.18467,2.49388,3.29545
2089,1.13971,1.46994,1.56244,1.84743,2.06509,2.19846,2.52097,3.34092
2090,1.133,1.46411,1.55961,1.83492,2.07143,2.21186,2.54807,3.38614
2091,1.12627,1.4581,1.55623,1.82218,2.07708,2.22474,2.5754,3.43128
2092,1.11943,1.45186,1.55225,1.80916,2.08205,2.23707,2.60284,3.47617
2093,1.11245,1.44545,1.54769,1.79592,2.08642,2.24889,2.63036,3.52075
2094,1.10533,1.43894,1.5426,1.7825,2.09028,2.26026,2.65795,3.565
2095,1.09809,1.43235,1.53699,1.76893,2.09367,2.27121,2.68561,3.60889
2096,1.0908,1.42581,1.53096,1.75534,2.09672,2.28185,2.71344,3.65252
2097,1.08338,1.41924,1.52443,1.74162,2.09935,2.29211,2.74132,3.69578
2098,1.0758,1.41263,1.51739,1.72779,2.10157,2.30198,2.76924,3.73865
2099,1.06808,1.406,1.50985,1.71386,2.10339,2.31148,2.79721,3.78113
2100,1.06021,1.39937,1.50183,1.69986,2.10484,2.32062,2.82523,3.82324
2101,1.05205,1.39262,1.49328,1.68586,2.10599,2.32904,2.85336,3.86404
2102,1.04359,1.38573,1.48429,1.67181,2.10683,2.33678,2.88138,3.90356
2103,1.03495,1.37873,1.47498,1.65772,2.10744,2.34402,2.90921,3.94202
2104,1.02619,1.37168,1.46546,1.64362,2.10788,2.35088,2.93682,3.97956
2105,1.01737,1.36463,1.45578,1.62953,2.1082,2.35742,2.96417,4.01627
2106,1.00852,1.35758,1.446,1.61547,2.10842,2.36371,2.99125,4.05222
2107,0.999771,1.35066,1.43623,1.60155,2.10867,2.36989,3.01814,4.08755
2108,0.991031,1.34376,1.42641,1.58766,2.10885,2.37587,3.04471,4.12219
2109,0.982301,1.33689,1.41653,1.57379,2.10898,2.38167,3.07096,4.15616
2110,0.973601,1.33006,1.40663,1.55998,2.10906,2.38732,3.09688,4.18951
2111,0.964946,1.32329,1.39671,1.54622,2.10913,2.39284,3.12248,4.22225
2112,0.956345,1.31657,1.3868,1.53252,2.10917,2.39824,3.14775,4.25441
2113,0.947806,1.30992,1.37691,1.51888,2.10922,2.40355,3.17271,4.28601
2114,0.939425,1.30343,1.36712,1.50541,2.10936,2.40885,3.19744,4.31717
2115,0.931104,1.29699,1.35735,1.492,2.10949,2.41407,3.22184,4.34779
2116,0.922829,1.29061,1.34759,1.47864,2.10961,2.41918,3.24589,4.37789
2117,0.914615,1.28429,1.33785,1.46535,2.10973,2.42421,3.26962,4.40747
2118,0.906467,1.27804,1.32813,1.45212,2.10986,2.42916,3.29304,4.43656
2119,0.89839,1.27186,1.31845,1.43896,2.11,2.43405,3.31613,4.46517
2120,0.890386,1.26575,1.3088,1.42588,2.11016,2.43887,3.33892,4.49332
2121,0.882551,1.2598,1.29929,1.41297,2.11043,2.44373,3.36149,4.52111
2122,0.874781,1.25393,1.2898,1.40012,2.11071,2.44853,3.38375,4.54845
2123,0.867064,1.2481,1.28033,1.38733,2.11099,2.45325,3.40569,4.57533
2124,0.859412,1.24234,1.27089,1.37461,2.11128,2.4579,3.42732,4.60178
2125,0.851827,1.23664,1.26149,1.36195,2.11158,2.4625,3.44865,4.62781
2126,0.844313,1.23101,1.25212,1.34937,2.11191,2.46704,3.46969,4.65342
2127,0.836871,1.22545,1.24279,1.33686,2.11225,2.47153,3.49044,4.67863
2128,0.829502,1.21997,1.23349,1.32443,2.11262,2.47598,3.51091,4.70345
2129,0.822206,1.21456,1.22424,1.31207,2.11302,2.48039,3.53109,4.72789
2130,0.815077,1.20931,1.21512,1.29989,2.11353,2.48484,3.5511,4.75204
2131,0.808012,1.20413,1.20603,1.28777,2.11406,2.48924,3.57082,4.77581
2132,0.800995,1.199,1.19696,1.27571,2.11459,2.49357,3.59025,4.7992
2133,0.794036,1.19392,1.18791,1.2637,2.11514,2.49786,3.60939,4.82221
2134,0.787141,1.18891,1.1789,1.25177,2.1157,2.50209,3.62827,4.84486
2135,0.780313,1.18396,1.16991,1.2399,2.11628,2.50628,3.64688,4.86717
2136,0.773552,1.17908,1.16097,1.2281,2.11689,2.51042,3.66523,4.88912
2137,0.766857,1.17426,1.15205,1.21638,2.11751,2.51452,3.68333,4.91075
2138,0.760229,1.16951,1.14317,1.20473,2.11817,2.51858,3.70117,4.93204
2139,0.75376,1.16493,1.13442,1.19324,2.11894,2.52269,3.71885,4.9531
2140,0.747348,1.1604,1.1257,1.18181,2.11972,2.52676,3.73628,4.97382
2141,0.740999,1.15592,1.11701,1.17049,2.12051,2.53076,3.75344,4.99421
2142,0.734761,1.15152,1.10843,1.15937,2.1213,2.53471,3.77035,5.01428
2143,0.728667,1.14721,1.09998,1.14855,2.12212,2.53861,3.78701,5.03403
2144,0.722739,1.14301,1.0917,1.13807,2.12295,2.54247,3.80343,5.05347
2145,0.716992,1.13893,1.0836,1.12797,2.1238,2.54629,3.81961,5.07261
2146,0.711431,1.13496,1.0757,1.11827,2.12467,2.55006,3.83556,5.09146
2147,0.706064,1.13111,1.06802,1.10899,2.12556,2.5538,3.85128,5.11001
2148,0.700895,1.12739,1.06054,1.10015,2.12648,2.5575,3.86677,5.12827
2149,0.695926,1.12379,1.05329,1.09175,2.12742,2.56116,3.88203,5.14626
2150,0.691158,1.12032,1.04625,1.08379,2.12838,2.56478,3.89708,5.16396
2151,0.686682,1.11706,1.03954,1.07638,2.12945,2.56846,3.912,5.18148
2152,0.682386,1.1139,1.03305,1.06941,2.13052,2.57208,3.92669,5.19872
2153,0.678249,1.11083,1.02677,1.06287,2.13156,2.57563,3.94115,5.21566
2154,0.674276,1.10784,1.02071,1.05675,2.13258,2.57912,3.9554,5.23232
2155,0.670471,1.10494,1.01489,1.05108,2.13358,2.58255,3.96943,5.2487
2156,0.666834,1.10212,1.00929,1.04584,2.13456,2.58593,3.98326,5.26481
2157,0.663364,1.0994,1.00393,1.04104,2.13552,2.58925,3.99689,5.28066
2158,0.660057,1.09676,0.998809,1.03667,2.13645,2.59252,4.01033,5.29624
2159,0.656914,1.09421,0.993922,1.03274,2.13737,2.59573,4.02357,5.31157
2160,0.653933,1.09175,0.989269,1.02924,2.13826,2.59889,4.03662,5.32664
2161,0.651114,1.08937,0.984851,1.02617,2.13913,2.60199,4.04948,5.34145
2162,0.648454,1.08707,0.980664,1.02352,2.13997,2.60505,4.06215,5.35602
2163,0.645952,1.08486,0.976709,1.02129,2.14079,2.60805,4.07464,5.37035
2164,0.6437,1.08283,0.973075,1.01957,2.14168,2.61108,4.08705,5.38452
2165,0.641593,1.08087,0.96966,1.01825,2.14253,2.61406,4.09925,5.39843
2166,0.639615,1.07896,0.966446,1.01732,2.14334,2.61696,4.11126,5.41209
2167,0.637777,1.07712,0.963442,1.01677,2.1441,2.61979,4.12308,5.42549
2168,0.63608,1.07535,0.960651,1.01662,2.14483,2.62256,4.1347,5.43865
2169,0.634525,1.07366,0.958075,1.01686,2.14553,2.62526,4.14615,5.45157
2170,0.633114,1.07204,0.955712,1.01749,2.1462,2.62792,4.15742,5.46425
2171,0.631846,1.07049,0.953562,1.01845,2.14684,2.63051,4.16852,5.4767
2172,0.630721,1.06901,0.951623,1.01963,2.14745,2.63305,4.17944,5.48892
2173,0.629737,1.06762,0.949896,1.02096,2.14804,2.63553,4.19018,5.50092
2174,0.628894,1.06629,0.948377,1.02239,2.14859,2.63797,4.20076,5.51268
2175,0.628191,1.06504,0.947066,1.02387,2.14912,2.64034,4.21118,5.52423
2176,0.627627,1.06386,0.94596,1.0254,2.14962,2.64267,4.22142,5.53555
2177,0.627203,1.06276,0.94506,1.02693,2.1501,2.64494,4.2315,5.54666
2178,0.626915,1.06173,0.94436,1.02848,2.15054,2.64716,4.24141,5.55755
2179,0.626762,1.06077,0.943862,1.03001,2.15097,2.64932,4.25116,5.56822
2180,0.626836,1.05997,0.943653,1.03163,2.15145,2.65152,4.26084,5.57877
2181,0.627033,1.05924,0.943633,1.03321,2.1519,2.65366,4.27035,5.5891
2182,0.627338,1.05855,0.943781,1.03475,2.1523,2.65573,4.27968,5.5992
2183,0.627759,1.05792,0.94411,1.03624,2.15266,2.65772,4.28883,5.60907
2184,0.628301,1.05734,0.944619,1.0377,2.15298,2.65966,4.29782,5.61872
2185,0.628965,1.05683,0.945314,1.03912,2.15327,2.66153,4.30663,5.62816
2186,0.629753,1.05638,0.94619,1.04051,2.15353,2.66335,4.31529,5.6374
2187,0.630663,1.056,0.947249,1.04185,2.15376,2.66512,4.32379,5.64642
2188,0.631699,1.05569,0.948489,1.04317,2.15396,2.66683,4.33213,5.65524
2189,0.632857,1.05543,0.949911,1.04445,2.15413,2.66848,4.34032,5.66385
2190,0.634136,1.05525,0.951511,1.04569,2.15427,2.67008,4.34835,5.67227
2191,0.635514,1.05511,0.953261,1.0469,2.15439,2.67163,4.35623,5.68048
2192,0.636954,1.05502,0.955107,1.04808,2.15447,2.67312,4.36395,5.68849
2193,0.638424,1.05495,0.957011,1.04922,2.15453,2.67456,4.37152,5.69631
2194,0.639907,1.05489,0.958944,1.05033,2.15457,2.67595,4.37894,5.70393
2195,0.64139,1.05484,0.960891,1.05142,2.15457,2.67729,4.38621,5.71135
2196,0.642863,1.05481,0.962837,1.05247,2.15455,2.67857,4.39333,5.71858
2197,0.644322,1.05477,0.964776,1.05349,2.1545,2.6798,4.4003,5.72561
2198,0.645761,1.05473,0.9667,1.05448,2.15443,2.68098,4.40712,5.73245
2199,0.64718,1.05469,0.968604,1.05545,2.15433,2.6821,4.4138,5.7391
2200,0.648574,1.05465,0.970485,1.05639,2.1542,2.68318,4.42033,5.74556
2201,0.650034,1.05469,0.972435,1.05739,2.15413,2.68429,4.4268,5.75193
2202,0.651457,1.05473,0.974346,1.05836,2.15404,2.68535,4.43312,5.75809
2203,0.652828,1.05473,0.976205,1.05928,2.15388,2.68633,4.43926,5.76404
2204,0.654156,1.05471,0.97802,1.06016,2.15369,2.68724,4.44525,5.76979
2205,0.655446,1.05468,0.979796,1.06101,2.15346,2.68809,4.45108,5.77534
2206,0.656703,1.05464,0.981536,1.06183,2.1532,2.68888,4.45677,5.7807
2207,0.657927,1.05458,0.983242,1.06262,2.15291,2.68961,4.4623,5.78587
2208,0.65912,1.05452,0.984914,1.06338,2.15258,2.69029,4.46769,5.79085
2209,0.660287,1.05445,0.986555,1.06413,2.15223,2.69092,4.47293,5.79564
2210,0.661424,1.05436,0.988163,1.06485,2.15185,2.69149,4.47803,5.80024
2211,0.662533,1.05428,0.989743,1.06554,2.15144,2.692,4.48298,5.80466
2212,0.663615,1.05418,0.991292,1.06622,2.151,2.69247,4.4878,5.8089
2213,0.664672,1.05408,0.992813,1.06688,2.15053,2.69288,4.49247,5.81295
2214,0.665703,1.05397,0.994304,1.06752,2.15004,2.69324,4.49699,5.81682
2215,0.666709,1.05386,0.99577,1.06814,2.14951,2.69355,4.50138,5.82051
2216,0.667692,1.05373,0.997208,1.06874,2.14896,2.69381,4.50562,5.82401
2217,0.668652,1.05361,0.998621,1.06932,2.14839,2.69401,4.50972,5.82733
2218,0.66959,1.05348,1.00001,1.06989,2.14778,2.69416,4.51369,5.83048
2219,0.670506,1.05334,1.00137,1.07044,2.14714,2.69426,4.51751,5.83344
2220,0.671403,1.0532,1.00271,1.07098,2.14648,2.69431,4.5212,5.83622
2221,0.67228,1.05305,1.00403,1.0715,2.14579,2.69431,4.52474,5.83882
2222,0.673136,1.0529,1.00532,1.072,2.14508,2.69425,4.52815,5.84124
2223,0.673972,1.05274,1.00659,1.07249,2.14434,2.69414,4.53141,5.84348
2224,0.674789,1.05258,1.00784,1.07296,2.14357,2.69398,4.53454,5.84554
2225,0.675588,1.05242,1.00906,1.07342,2.14277,2.69377,4.53753,5.84743
2226,0.676369,1.05225,1.01027,1.07387,2.14194,2.69351,4.54038,5.84913
2227,0.677225,1.05217,1.01155,1.0744,2.14119,2.69329,4.54319,5.85075
2228,0.678054,1.05207,1.0128,1.0749,2.14039,2.69301,4.54584,5.85218
2229,0.678842,1.05195,1.014,1.07537,2.13954,2.69265,4.54834,5.8534
2230,0.6796,1.05181,1.01518,1.07581,2.13865,2.69223,4.55068,5.85443
2231,0.680334,1.05165,1.01632,1.07622,2.13772,2.69174,4.55288,5.85528
2232,0.681047,1.05149,1.01744,1.07662,2.13676,2.6912,4.55493,5.85594
2233,0.681739,1.05132,1.01854,1.077,2.13577,2.6906,4.55684,5.85641
2234,0.682413,1.05114,1.01962,1.07737,2.13475,2.68994,4.55861,5.8567
2235,0.68307,1.05096,1.02068,1.07773,2.13369,2.68923,4.56023,5.85682
2236,0.683711,1.05077,1.02172,1.07807,2.13261,2.68847,4.56172,5.85675
2237,0.684336,1.05058,1.02274,1.07839,2.13149,2.68765,4.56307,5.8565
2238,0.684947,1.05038,1.02374,1.07871,2.13035,2.68678,4.56428,5.85607
2239,0.685543,1.05017,1.02473,1.07902,2.12918,2.68586,4.56536,5.85546
2240,0.686126,1.04997,1.02571,1.07931,2.12798,2.68489,4.56629,5.85466
2241,0.686699,1.04976,1.02666,1.07959,2.12676,2.68386,4.56709,5.85369
2242,0.687258,1.04955,1.02761,1.07986,2.1255,2.68278,4.56775,5.85254
2243,0.687804,1.04933,1.02853,1.08012,2.12422,2.68165,4.56826,5.85121
2244,0.688338,1.04911,1.02945,1.08038,2.1229,2.68047,4.56865,5.84969
2245,0.68886,1.04889,1.03035,1.08062,2.12156,2.67924,4.56889,5.848
2246,0.68937,1.04867,1.03123,1.08085,2.12019,2.67795,4.569,5.84612
2247,0.689869,1.04844,1.0321,1.08108,2.1188,2.67661,4.56897,5.84406
2248,0.690358,1.04821,1.03296,1.0813,2.11737,2.67522,4.56879,5.84182
2249,0.690836,1.04798,1.03381,1.0815,2.11592,2.67378,4.56849,5.8394
2250,0.691303,1.04775,1.03465,1.0817,2.11444,2.67228,4.56804,5.83679
2251,0.691688,1.04745,1.03533,1.08181,2.11271,2.6705,4.56686,5.8338
2252,0.692007,1.0471,1.03588,1.08185,2.11078,2.66849,4.56509,5.83051
2253,0.692276,1.04672,1.03635,1.08184,2.10872,2.66632,4.56291,5.827
2254,0.692507,1.0463,1.03675,1.08179,2.10657,2.66405,4.56043,5.82334
2255,0.692706,1.04587,1.03709,1.0817,2.10435,2.6617,4.55772,5.81957
2256,0.692879,1.04542,1.03739,1.08159,2.10209,2.65929,4.55483,5.8157
2257,0.69303,1.04496,1.03766,1.08146,2.09979,2.65683,4.55179,5.81176
2258,0.69316,1.04449,1.03789,1.08131,2.09747,2.65434,4.54863,5.80777
2259,0.693273,1.044,1.03809,1.08114,2.09513,2.65183,4.54538,5.80374
2260,0.69337,1.04351,1.03827,1.08096,2.09278,2.6493,4.54205,5.79968
2261,0.693452,1.04301,1.03843,1.08076,2.09043,2.64676,4.53865,5.7956
2262,0.693521,1.04251,1.03857,1.08055,2.08807,2.64421,4.53521,5.79151
2263,0.693578,1.042,1.03869,1.08033,2.08571,2.64166,4.53172,5.7874
2264,0.693623,1.04148,1.0388,1.0801,2.08336,2.63911,4.5282,5.78329
2265,0.693658,1.04096,1.03889,1.07987,2.08102,2.63656,4.52465,5.77918
2266,0.693683,1.04044,1.03896,1.07962,2.07868,2.63401,4.52109,5.77508
2267,0.693698,1.03991,1.03902,1.07936,2.07636,2.63147,4.5175,5.77098
2268,0.693705,1.03939,1.03907,1.0791,2.07404,2.62894,4.51391,5.76688
2269,0.693703,1.03886,1.03911,1.07883,2.07174,2.62641,4.5103,5.7628
2270,0.693693,1.03832,1.03914,1.07856,2.06944,2.6239,4.50669,5.75873
2271,0.693676,1.03779,1.03915,1.07827,2.06716,2.62139,4.50308,5.75467
2272,0.693651,1.03725,1.03916,1.07799,2.0649,2.6189,4.49947,5.75063
2273,0.69362,1.03672,1.03916,1.07769,2.06265,2.61642,4.49586,5.74661
2274,0.693582,1.03618,1.03914,1.07739,2.06041,2.61395,4.49225,5.7426
2275,0.693538,1.03564,1.03912,1.07709,2.05819,2.61149,4.48866,5.7386
2276,0.693488,1.0351,1.03909,1.07678,2.05598,2.60905,4.48506,5.73463
2277,0.693432,1.03456,1.03905,1.07647,2.05379,2.60662,4.48148,5.73067
2278,0.69337,1.03402,1.03901,1.07615,2.05161,2.60421,4.47791,5.72674
2279,0.693303,1.03347,1.03895,1.07583,2.04945,2.60181,4.47435,5.72282
2280,0.69323,1.03293,1.03889,1.0755,2.0473,2.59942,4.47079,5.71892
2281,0.693153,1.03239,1.03883,1.07517,2.04517,2.59705,4.46726,5.71504
2282,0.693071,1.03185,1.03875,1.07484,2.04306,2.59469,4.46373,5.71119
2283,0.692984,1.0313,1.03867,1.0745,2.04096,2.59234,4.46022,5.70735
2284,0.692892,1.03076,1.03858,1.07416,2.03887,2.59001,4.45672,5.70353
2285,0.692796,1.03022,1.03849,1.07382,2.0368,2.5877,4.45324,5.69974
2286,0.692696,1.02967,1.03839,1.07348,2.03475,2.5854,4.44977,5.69596
2287,0.692592,1.02913,1.03829,1.07313,2.03271,2.58311,4.44631,5.69221
2288,0.692484,1.02859,1.03818,1.07277,2.03068,2.58084,4.44288,5.68847
2289,0.692372,1.02805,1.03806,1.07242,2.02867,2.57858,4.43945,5.68476
2290,0.692256,1.0275,1.03794,1.07206,2.02668,2.57634,4.43605,5.68106
2291,0.692137,1.02696,1.03781,1.0717,2.0247,2.57411,4.43266,5.67739
2292,0.692014,1.02642,1.03768,1.07134,2.02273,2.5719,4.42929,5.67374
2293,0.691888,1.02588,1.03755,1.07097,2.02078,2.5697,4.42593,5.6701
2294,0.691758,1.02534,1.03741,1.0706,2.01884,2.56751,4.42259,5.66649
2295,0.691625,1.0248,1.03726,1.07023,2.01691,2.56534,4.41927,5.6629
2296,0.691489,1.02426,1.03711,1.06986,2.015,2.56318,4.41596,5.65933
2297,0.69135,1.02372,1.03696,1.06949,2.01311,2.56104,4.41267,5.65577
2298,0.691208,1.02318,1.0368,1.06911,2.01122,2.5589,4.4094,5.65224
2299,0.691064,1.02264,1.03664,1.06873,2.00935,2.55679,4.40614,5.64873
2300,0.690916,1.0221,1.03647,1.06835,2.00749,2.55468,4.4029,5.64523
2301,0.690766,1.02157,1.0363,1.06797,2.00565,2.55259,4.39968,5.64176
2302,0.690613,1.02103,1.03613,1.06759,2.00382,2.55051,4.39647,5.6383
2303,0.690458,1.0205,1.03595,1.0672,2.002,2.54845,4.39328,5.63486
2304,0.6903,1.01996,1.03577,1.06682,2.00019,2.5464,4.39011,5.63144
2305,0.69014,1.01943,1.03559,1.06643,1.9984,2.54436,4.38696,5.62804
2306,0.689978,1.01889,1.0354,1.06604,1.99661,2.54233,4.38382,5.62466
2307,0.689813,1.01836,1.03521,1.06565,1.99484,2.54032,4.3807,5.6213
2308,0.689646,1.01783,1.03501,1.06526,1.99308,2.53832,4.37759,5.61795
2309,0.689477,1.0173,1.03482,1.06486,1.99134,2.53633,4.3745,5.61462
2310,0.689306,1.01677,1.03462,1.06447,1.9896,2.53435,4.37143,5.61132
2311,0.689133,1.01624,1.03441,1.06407,1.98788,2.53239,4.36837,5.60802
2312,0.688958,1.01571,1.03421,1.06367,1.98617,2.53043,4.36533,5.60475
2313,0.688781,1.01518,1.034,1.06328,1.98447,2.52849,4.36231,5.60149
2314,0.688603,1.01465,1.03379,1.06288,1.98278,2.52656,4.3593,5.59825
2315,0.688422,1.01413,1.03357,1.06247,1.9811,2.52465,4.35631,5.59503
2316,0.68824,1.0136,1.03336,1.06207,1.97943,2.52274,4.35333,5.59182
2317,0.688056,1.01308,1.03314,1.06167,1.97777,2.52084,4.35037,5.58863
2318,0.687871,1.01255,1.03292,1.06127,1.97612,2.51896,4.34743,5.58546
2319,0.687684,1.01203,1.03269,1.06086,1.97449,2.51709,4.3445,5.5823
2320,0.687496,1.01151,1.03247,1.06046,1.97286,2.51523,4.34158,5.57916
2321,0.687306,1.01099,1.03224,1.06005,1.97124,2.51338,4.33868,5.57603
2322,0.687114,1.01047,1.03201,1.05965,1.96964,2.51154,4.3358,5.57292
2323,0.686922,1.00995,1.03178,1.05924,1.96804,2.50971,4.33293,5.56983
2324,0.686728,1.00943,1.03154,1.05883,1.96645,2.50789,4.33008,5.56675
2325,0.686532,1.00891,1.03131,1.05842,1.96487,2.50608,4.32724,5.56369
2326,0.686336,1.0084,1.03107,1.05801,1.9633,2.50428,4.32441,5.56064
2327,0.686138,1.00788,1.03083,1.0576,1.96175,2.50249,4.3216,5.55761
2328,0.685939,1.00737,1.03059,1.05719,1.9602,2.50072,4.31881,5.55459
2329,0.685739,1.00685,1.03034,1.05678,1.95865,2.49895,4.31603,5.55159
2330,0.685538,1.00634,1.0301,1.05637,1.95712,2.49719,4.31326,5.5486
2331,0.685336,1.00583,1.02985,1.05596,1.9556,2.49544,4.31051,5.54563
2332,0.685132,1.00532,1.0296,1.05555,1.95409,2.4937,4.30777,5.54267
2333,0.684928,1.00481,1.02935,1.05513,1.95258,2.49197,4.30504,5.53972
2334,0.684723,1.0043,1.0291,1.05472,1.95108,2.49025,4.30233,5.53679
2335,0.684517,1.00379,1.02884,1.05431,1.94959,2.48854,4.29963,5.53387
2336,0.68431,1.00329,1.02859,1.0539,1.94811,2.48684,4.29695,5.53097
2337,0.684102,1.00278,1.02833,1.05348,1.94664,2.48515,4.29428,5.52808
