YEAR,ssp119,ssp126,ssp434,ssp534-over,ssp245,ssp460,ssp370,ssp585
2022,1.2051,1.20058,1.17663,1.20146,1.19605,1.17358,1.15772,1.20146
2023,1.23909,1.23223,1.20419,1.23254,1.22394,1.19899,1.18315,1.23254
2024,1.27249,1.26322,1.23107,1.26314,1.25065,1.22372,1.2084,1.26313
2025,1.30532,1.29369,1.25738,1.29356,1.27652,1.24806,1.23361,1.29355
2026,1.33751,1.3237,1.28315,1.32396,1.30172,1.27215,1.25884,1.32396
2027,1.36892,1.35315,1.3083,1.35434,1.32629,1.29602,1.28402,1.35433
2028,1.39964,1.38217,1.33293,1.38486,1.3504,1.31981,1.30926,1.38485
2029,1.42965,1.41079,1.35707,1.41558,1.37413,1.34361,1.33461,1.41557
2030,1.45885,1.43891,1.38063,1.44644,1.39744,1.36735,1.35997,1.44643
2031,1.48465,1.46571,1.40397,1.47713,1.42163,1.39178,1.38575,1.47711
2032,1.50771,1.49142,1.42713,1.50783,1.44652,1.41679,1.41194,1.50781
2033,1.52869,1.5162,1.45005,1.53866,1.47183,1.44217,1.43843,1.53865
2034,1.5479,1.54005,1.47261,1.56961,1.49729,1.4677,1.46506,1.5696
2035,1.56569,1.56314,1.49489,1.60083,1.52291,1.49343,1.4919,1.60081
2036,1.58225,1.58553,1.51692,1.63235,1.54865,1.51931,1.51893,1.63233
2037,1.5976,1.60715,1.53857,1.6641,1.57434,1.54521,1.54604,1.66408
2038,1.61195,1.62812,1.55994,1.69619,1.60005,1.57119,1.57331,1.69617
2039,1.62537,1.64848,1.58105,1.72864,1.62578,1.59726,1.60074,1.72862
2040,1.63782,1.66814,1.60179,1.76135,1.6514,1.62328,1.62821,1.76133
2041,1.64848,1.6865,1.62228,1.79686,1.67706,1.64963,1.65586,1.79526
2042,1.65751,1.70364,1.64242,1.83416,1.70265,1.67611,1.68358,1.8302
2043,1.66533,1.71988,1.6623,1.87241,1.72822,1.70273,1.71145,1.86606
2044,1.67212,1.73535,1.68192,1.91108,1.75377,1.72944,1.73947,1.90274
2045,1.67791,1.75005,1.70118,1.94968,1.77915,1.75609,1.76753,1.94006
2046,1.68289,1.76412,1.72018,1.98808,1.80448,1.78275,1.79571,1.97805
2047,1.68705,1.77753,1.73883,2.02601,1.82964,1.80932,1.82392,2.0166
2048,1.69053,1.7904,1.75721,2.06342,1.85473,1.83587,1.85225,2.05576
2049,1.69339,1.80277,1.77535,2.10025,1.87975,1.8624,1.88071,2.0955
2050,1.69554,1.81455,1.79313,2.1363,1.90459,1.88879,1.90917,2.13568
2051,1.697,1.82551,1.81,2.16964,1.92885,1.91514,1.93804,2.17519
2052,1.69781,1.83566,1.82602,2.20037,1.95252,1.94133,1.96717,2.21416
2053,1.69816,1.84519,1.84146,2.22892,1.97578,1.96743,1.99655,2.25295
2054,1.69802,1.85408,1.85635,2.25538,1.99859,1.99333,2.02605,2.29165
2055,1.69755,1.86247,1.87085,2.27994,2.0211,2.01912,2.05573,2.33043
2056,1.69668,1.87031,1.88492,2.3026,2.04322,2.04469,2.08549,2.36927
2057,1.69555,1.8777,1.8987,2.3235,2.06508,2.07014,2.11538,2.4083
2058,1.69407,1.88458,1.91212,2.34258,2.08659,2.09537,2.14531,2.44745
2059,1.69237,1.89106,1.92529,2.35996,2.10786,2.12046,2.17535,2.48685
2060,1.69037,1.89707,1.93815,2.37558,2.12881,2.14534,2.20541,2.5264
2061,1.68829,1.90265,1.95043,2.38914,2.14924,2.17018,2.23558,2.5667
2062,1.68605,1.90776,1.96216,2.40082,2.16912,2.19487,2.26576,2.60756
2063,1.68372,1.91253,1.9735,2.41096,2.1886,2.21945,2.29603,2.64896
2064,1.6812,1.91687,1.98445,2.41963,2.20763,2.24383,2.3263,2.69074
2065,1.6786,1.9209,1.99512,2.42703,2.22631,2.26806,2.35665,2.73295
2066,1.67581,1.92455,2.00545,2.43314,2.24459,2.29206,2.38699,2.77546
2067,1.67292,1.9279,2.01556,2.43811,2.26256,2.3159,2.4174,2.81834
2068,1.66986,1.93089,2.02538,2.4419,2.28014,2.33949,2.4478,2.86148
2069,1.66662,1.9335,2.03491,2.44454,2.29735,2.36283,2.47817,2.90484
2070,1.66331,1.93586,2.04428,2.44617,2.31429,2.38603,2.50862,2.94853
2071,1.6599,1.9379,2.05335,2.44639,2.33081,2.40931,2.53908,2.99286
2072,1.65638,1.93959,2.06207,2.44541,2.34687,2.43256,2.56954,3.0377
2073,1.65283,1.94102,2.07053,2.44353,2.36257,2.45577,2.6001,3.083
2074,1.64916,1.94207,2.07864,2.44079,2.37781,2.47879,2.63066,3.12856
2075,1.64544,1.94283,2.08647,2.43736,2.39267,2.50165,2.66128,3.17442
2076,1.64158,1.94319,2.09393,2.43322,2.40706,2.52424,2.6919,3.22042
2077,1.63758,1.94316,2.10102,2.42841,2.42098,2.54653,2.72248,3.26654
2078,1.63353,1.94283,2.10784,2.42308,2.43453,2.56861,2.75315,3.31285
2079,1.62934,1.94211,2.1143,2.41716,2.44762,2.59038,2.7838,3.35923
2080,1.6251,1.94109,2.12048,2.41077,2.46034,2.61192,2.81451,3.40575
2081,1.62069,1.93951,2.12627,2.4036,2.47275,2.63283,2.84513,3.45256
2082,1.61612,1.93744,2.1316,2.39576,2.48482,2.65316,2.87567,3.49948
2083,1.61148,1.93506,2.13656,2.38749,2.4966,2.67309,2.90627,3.54648
2084,1.6067,1.93231,2.14104,2.37875,2.50796,2.69255,2.93683,3.59336
2085,1.60174,1.92921,2.14502,2.3696,2.51889,2.71157,2.96735,3.64007
2086,1.59665,1.92579,2.14851,2.36008,2.52938,2.73018,2.99785,3.68656
2087,1.5915,1.92218,2.15161,2.35033,2.53952,2.74849,3.02843,3.73291
2088,1.5862,1.91828,2.15422,2.34027,2.54922,2.76641,3.059,3.77899
2089,1.58073,1.91409,2.15633,2.32992,2.55845,2.78395,3.08954,3.82478
2090,1.57512,1.90963,2.15795,2.3193,2.56723,2.80111,3.12008,3.87028
2091,1.56949,1.90497,2.15905,2.30844,2.57536,2.81777,3.15082,3.91566
2092,1.56374,1.90009,2.15959,2.29728,2.58283,2.83389,3.18166,3.96077
2093,1.55784,1.89502,2.15958,2.28586,2.58975,2.84951,3.21257,4.00555
2094,1.55181,1.88983,2.15906,2.27424,2.59617,2.8647,3.24353,4.04998
2095,1.54563,1.88454,2.15805,2.26245,2.60215,2.87949,3.27454,4.09405
2096,1.53942,1.87928,2.15666,2.2506,2.60781,2.89398,3.30569,4.13785
2097,1.53306,1.87396,2.1548,2.23861,2.61307,2.90811,3.33689,4.18127
2098,1.52654,1.86858,2.15245,2.22647,2.61794,2.92186,3.3681,4.22429
2099,1.51987,1.86316,2.14963,2.21422,2.62243,2.93526,3.39935,4.26692
2100,1.51306,1.85771,2.14636,2.20185,2.62658,2.94833,3.43063,4.30917
2101,1.50594,1.85213,2.14259,2.18947,2.63043,2.96068,3.46199,4.3501
2102,1.49851,1.84637,2.13838,2.17701,2.63398,2.97236,3.49324,4.38976
2103,1.49088,1.84049,2.13384,2.16448,2.63729,2.98352,3.52428,4.42837
2104,1.48313,1.83455,2.12906,2.15192,2.64041,2.99429,3.55508,4.46607
2105,1.47529,1.82857,2.12411,2.13934,2.6434,3.00474,3.58562,4.50295
2106,1.46741,1.82258,2.11902,2.12676,2.64626,3.01491,3.61587,4.53907
2107,1.45961,1.81669,2.11392,2.11429,2.64913,3.02494,3.64591,4.57459
2108,1.45181,1.81081,2.10873,2.10182,2.65192,3.03476,3.67564,4.60943
2109,1.44399,1.80494,2.10345,2.08937,2.65462,3.04438,3.70502,4.64361
2110,1.43619,1.79909,2.09811,2.07693,2.65725,3.05383,3.73406,4.67718
2111,1.42842,1.79328,2.09273,2.06453,2.65983,3.06312,3.76277,4.71016
2112,1.42069,1.78751,2.08732,2.05216,2.66237,3.07228,3.79114,4.74257
2113,1.413,1.78179,2.08189,2.03984,2.66488,3.08131,3.81919,4.77443
2114,1.40546,1.77621,2.07654,2.02765,2.66746,3.09032,3.84699,4.80586
2115,1.39796,1.77068,2.07116,2.01551,2.67001,3.09922,3.87445,4.83677
2116,1.39049,1.76518,2.06577,2.0034,2.67251,3.10799,3.90157,4.86715
2117,1.38307,1.75973,2.06036,1.99133,2.67499,3.11666,3.92834,4.89704
2118,1.3757,1.75433,2.05494,1.97931,2.67746,3.12523,3.95478,4.92644
2119,1.36839,1.74899,2.04953,1.96734,2.6799,3.13371,3.9809,4.95538
2120,1.36115,1.74371,2.04412,1.95543,2.68234,3.1421,4.00669,4.98387
2121,1.35405,1.73858,2.03881,1.94367,2.68487,3.15051,4.03227,5.01201
2122,1.34702,1.7335,2.0335,1.93196,2.68738,3.15884,4.05752,5.0397
2123,1.34002,1.72847,2.02818,1.92028,2.68986,3.16706,4.08243,5.06695
2124,1.33308,1.72348,2.02286,1.90866,2.69233,3.17521,4.10703,5.09378
2125,1.32619,1.71855,2.01754,1.89709,2.69479,3.18327,4.13132,5.12019
2126,1.31936,1.71367,2.01223,1.88557,2.69724,3.19126,4.15531,5.14619
2127,1.3126,1.70886,2.00693,1.87412,2.6997,3.19919,4.179,5.17181
2128,1.3059,1.70411,2.00165,1.86272,2.70215,3.20705,4.2024,5.19704
2129,1.29926,1.69942,1.99637,1.85139,2.70461,3.21484,4.2255,5.2219
2130,1.29278,1.69488,1.99121,1.84021,2.70716,3.22267,4.24842,5.24648
2131,1.28635,1.6904,1.98605,1.82909,2.7097,3.23042,4.27105,5.27069
2132,1.27997,1.68595,1.98087,1.818,2.71222,3.23809,4.29337,5.29452
2133,1.27363,1.68156,1.9757,1.80696,2.71474,3.2457,4.31541,5.31798
2134,1.26735,1.67721,1.97054,1.79598,2.71725,3.25323,4.33717,5.34109
2135,1.26113,1.67293,1.96538,1.78506,2.71976,3.2607,4.35866,5.36387
2136,1.25496,1.6687,1.96024,1.77419,2.72227,3.26811,4.37987,5.3863
2137,1.24886,1.66452,1.9551,1.76338,2.72478,3.27546,4.40083,5.4084
2138,1.24281,1.66041,1.94998,1.75264,2.72729,3.28276,4.42153,5.43019
2139,1.23691,1.65645,1.94497,1.74204,2.72991,3.29009,4.44206,5.45174
2140,1.23107,1.65253,1.93996,1.7315,2.73251,3.29736,4.46233,5.47297
2141,1.22528,1.64866,1.93495,1.72104,2.7351,3.30455,4.48233,5.49387
2142,1.21958,1.64486,1.93001,1.71076,2.73768,3.31167,4.50206,5.51446
2143,1.21401,1.64113,1.92516,1.70072,2.74025,3.31873,4.52155,5.53473
2144,1.20859,1.6375,1.92043,1.69099,2.74283,3.32572,4.54079,5.5547
2145,1.20333,1.63397,1.91583,1.68158,2.7454,3.33267,4.55979,5.57438
2146,1.19824,1.63054,1.91138,1.67252,2.74798,3.33956,4.57854,5.59377
2147,1.19332,1.62723,1.90708,1.66383,2.75056,3.34639,4.59707,5.61287
2148,1.18857,1.62402,1.90295,1.65553,2.75314,3.35318,4.61536,5.6317
2149,1.18401,1.62092,1.89897,1.64761,2.75572,3.35991,4.63343,5.65024
2150,1.17963,1.61793,1.89517,1.64009,2.75832,3.36659,4.65126,5.66852
2151,1.17553,1.61514,1.89163,1.63307,2.761,3.3733,4.66897,5.68661
2152,1.17159,1.61245,1.88826,1.62644,2.76367,3.37996,4.68645,5.70443
2153,1.16779,1.60982,1.88505,1.62018,2.76629,3.38653,4.7037,5.72196
2154,1.16414,1.60727,1.88201,1.61432,2.76888,3.39303,4.72072,5.73921
2155,1.16064,1.6048,1.87915,1.60885,2.77144,3.39946,4.73753,5.7562
2156,1.1573,1.60241,1.87646,1.60377,2.77397,3.40582,4.75413,5.77292
2157,1.15411,1.6001,1.87396,1.59909,2.77646,3.41212,4.77052,5.78938
2158,1.15108,1.59787,1.87165,1.59481,2.77892,3.41836,4.78672,5.80559
2159,1.14819,1.59572,1.86952,1.59092,2.78135,3.42453,4.80271,5.82154
2160,1.14546,1.59364,1.86757,1.58743,2.78374,3.43064,4.81852,5.83725
2161,1.14288,1.59165,1.86582,1.58433,2.7861,3.43669,4.83413,5.85271
2162,1.14044,1.58973,1.86424,1.58162,2.78843,3.44268,4.84954,5.86793
2163,1.13815,1.58789,1.86286,1.57929,2.79073,3.4486,4.86478,5.88291
2164,1.1361,1.58621,1.86174,1.57745,2.79308,3.45456,4.87991,5.89774
2165,1.13419,1.5846,1.86081,1.57597,2.79538,3.46044,4.89486,5.91232
2166,1.13239,1.58304,1.86003,1.57485,2.79763,3.46624,4.9096,5.92666
2167,1.13073,1.58154,1.85941,1.5741,2.79983,3.47196,4.92414,5.94074
2168,1.1292,1.5801,1.85897,1.5737,2.80198,3.47761,4.9385,5.95459
2169,1.1278,1.57873,1.8587,1.57367,2.8041,3.4832,4.95267,5.9682
2170,1.12653,1.57742,1.8586,1.57401,2.80617,3.48872,4.96666,5.98159
2171,1.1254,1.57619,1.85868,1.57465,2.8082,3.49418,4.98048,5.99475
2172,1.1244,1.57502,1.85893,1.57552,2.8102,3.49957,4.99412,6.00768
2173,1.12354,1.57392,1.85935,1.57655,2.81216,3.5049,5.00758,6.0204
2174,1.12281,1.57288,1.85994,1.57768,2.81408,3.51018,5.02088,6.0329
2175,1.12221,1.57192,1.8607,1.57889,2.81597,3.51539,5.03401,6.04518
2176,1.12174,1.57102,1.86163,1.58015,2.81781,3.52054,5.04697,6.05724
2177,1.1214,1.57019,1.86273,1.58146,2.81963,3.52563,5.05976,6.0691
2178,1.12119,1.56942,1.86399,1.58278,2.8214,3.53066,5.07239,6.08075
2179,1.12111,1.56872,1.86542,1.58412,2.82314,3.53563,5.08486,6.09218
2180,1.12125,1.56818,1.86711,1.58556,2.82494,3.54063,5.09725,6.10351
2181,1.12151,1.56769,1.86895,1.58699,2.82669,3.54557,5.10948,6.11461
2182,1.12186,1.56725,1.87092,1.58838,2.82838,3.55042,5.12152,6.12549
2183,1.12233,1.56685,1.87305,1.58976,2.83002,3.55519,5.13339,6.13615
2184,1.1229,1.56651,1.87532,1.59111,2.83161,3.5599,5.14509,6.1466
2185,1.1236,1.56622,1.87774,1.59245,2.83317,3.56454,5.15663,6.15685
2186,1.12441,1.566,1.88032,1.59376,2.83468,3.56913,5.16801,6.16689
2187,1.12534,1.56583,1.88304,1.59506,2.83615,3.57365,5.17923,6.17674
2188,1.12638,1.56572,1.88592,1.59633,2.83759,3.57811,5.1903,6.18638
2189,1.12755,1.56567,1.88895,1.59758,2.83898,3.5825,5.20121,6.19583
2190,1.12882,1.56568,1.89212,1.59881,2.84034,3.58684,5.21197,6.20508
2191,1.1302,1.56574,1.89543,1.60002,2.84167,3.59112,5.22257,6.21414
2192,1.13163,1.56583,1.89882,1.60121,2.84296,3.59535,5.23303,6.22301
2193,1.1331,1.56595,1.90226,1.60239,2.84421,3.59951,5.24333,6.23169
2194,1.13459,1.56609,1.90574,1.60353,2.84542,3.60361,5.25349,6.24018
2195,1.13609,1.56624,1.90924,1.60466,2.8466,3.60766,5.26351,6.24847
2196,1.13758,1.56639,1.91274,1.60577,2.84774,3.61165,5.27337,6.25659
2197,1.13907,1.56655,1.91625,1.60686,2.84885,3.61558,5.28309,6.26451
2198,1.14054,1.56671,1.91974,1.60793,2.84992,3.61945,5.29266,6.27226
2199,1.142,1.56686,1.92323,1.60898,2.85096,3.62327,5.30209,6.27982
2200,1.14345,1.56702,1.92671,1.61001,2.85196,3.62703,5.31138,6.28719
2201,1.14497,1.56727,1.93026,1.61112,2.85301,3.63083,5.32062,6.29448
2202,1.14645,1.5675,1.93378,1.6122,2.85402,3.63456,5.32971,6.30157
2203,1.14789,1.56771,1.93725,1.61323,2.85498,3.63821,5.33863,6.30846
2204,1.1493,1.5679,1.94069,1.61424,2.85588,3.64179,5.3474,6.31515
2205,1.15067,1.56807,1.94409,1.61521,2.85673,3.6453,5.35602,6.32166
2206,1.15201,1.56823,1.94747,1.61617,2.85755,3.64875,5.36449,6.32798
2207,1.15332,1.56838,1.95081,1.6171,2.85832,3.65214,5.37282,6.33412
2208,1.15461,1.56852,1.95413,1.61802,2.85906,3.65547,5.38101,6.34008
2209,1.15588,1.56865,1.95742,1.61891,2.85975,3.65874,5.38906,6.34586
2210,1.15712,1.56878,1.96068,1.61979,2.86041,3.66195,5.39697,6.35146
2211,1.15833,1.56889,1.96392,1.62066,2.86104,3.6651,5.40474,6.35688
2212,1.15952,1.569,1.96712,1.6215,2.86162,3.6682,5.41238,6.36213
2213,1.16069,1.56911,1.9703,1.62233,2.86217,3.67124,5.41988,6.36721
2214,1.16184,1.5692,1.97346,1.62315,2.86268,3.67422,5.42725,6.37211
2215,1.16296,1.5693,1.97659,1.62395,2.86316,3.67715,5.43448,6.37683
2216,1.16407,1.56938,1.97969,1.62474,2.8636,3.68003,5.44158,6.38138
2217,1.16515,1.56945,1.98277,1.62552,2.864,3.68285,5.44855,6.38576
2218,1.16621,1.56953,1.98582,1.62628,2.86437,3.68561,5.45538,6.38997
2219,1.16725,1.56959,1.98885,1.62703,2.8647,3.68831,5.46208,6.39401
2220,1.16828,1.56965,1.99186,1.62776,2.86499,3.69096,5.46865,6.39788
2221,1.16928,1.5697,1.99484,1.62849,2.86525,3.69356,5.47509,6.40157
2222,1.17027,1.56975,1.99779,1.6292,2.86548,3.69609,5.4814,6.4051
2223,1.17124,1.56979,2.00073,1.6299,2.86566,3.69858,5.48757,6.40845
2224,1.17219,1.56983,2.00364,1.63059,2.86582,3.70101,5.49362,6.41163
2225,1.17312,1.56986,2.00653,1.63126,2.86593,3.70338,5.49954,6.41465
2226,1.17403,1.56988,2.00939,1.63193,2.86602,3.7057,5.50533,6.4175
2227,1.17503,1.57,2.01232,1.63268,2.86616,3.70805,5.51108,6.42026
2228,1.17599,1.57009,2.01523,1.63341,2.86625,3.71035,5.5167,6.42286
2229,1.17691,1.57016,2.01808,1.6341,2.86628,3.71256,5.52216,6.42525
2230,1.17781,1.57021,2.0209,1.63477,2.86626,3.71471,5.52748,6.42747
2231,1.17868,1.57024,2.02369,1.63541,2.8662,3.71679,5.53266,6.42951
2232,1.17953,1.57026,2.02646,1.63605,2.8661,3.71881,5.53772,6.43137
2233,1.18035,1.57027,2.02919,1.63666,2.86595,3.72076,5.54263,6.43306
2234,1.18116,1.57028,2.03191,1.63727,2.86577,3.72267,5.54742,6.43458
2235,1.18196,1.57027,2.0346,1.63786,2.86554,3.72451,5.55208,6.43593
2236,1.18273,1.57026,2.03727,1.63844,2.86528,3.7263,5.55662,6.43711
2237,1.18349,1.57025,2.03992,1.63901,2.86498,3.72803,5.56102,6.43811
2238,1.18424,1.57022,2.04254,1.63957,2.86465,3.7297,5.5653,6.43895
2239,1.18497,1.57019,2.04515,1.64012,2.86427,3.73132,5.56945,6.43963
2240,1.18568,1.57016,2.04773,1.64066,2.86387,3.73289,5.57348,6.44013
2241,1.18639,1.57012,2.0503,1.64119,2.86342,3.7344,5.57738,6.44046
2242,1.18708,1.57007,2.05285,1.64171,2.86294,3.73586,5.58115,6.44063
2243,1.18776,1.57002,2.05538,1.64222,2.86242,3.73726,5.5848,6.44062
2244,1.18842,1.56996,2.05789,1.64273,2.86186,3.73861,5.58832,6.44045
2245,1.18907,1.5699,2.06038,1.64322,2.86127,3.7399,5.59172,6.44011
2246,1.18971,1.56984,2.06285,1.64371,2.86064,3.74113,5.595,6.4396
2247,1.19034,1.56977,2.0653,1.64419,2.85998,3.74232,5.59815,6.43892
2248,1.19095,1.56969,2.06774,1.64466,2.85928,3.74345,5.60118,6.43807
2249,1.19156,1.56961,2.07016,1.64513,2.85854,3.74452,5.60408,6.43705
2250,1.19215,1.56953,2.07256,1.64558,2.85777,3.74554,5.60686,6.43586
2251,1.19266,1.56938,2.07481,1.64595,2.85673,3.74627,5.60892,6.4343
2252,1.1931,1.56918,2.07692,1.64625,2.8555,3.74676,5.61039,6.43244
2253,1.1935,1.56894,2.07895,1.6465,2.85412,3.7471,5.61146,6.43038
2254,1.19386,1.56868,2.08092,1.64671,2.85266,3.74732,5.61223,6.42817
2255,1.19419,1.5684,2.08283,1.64689,2.85111,3.74745,5.61276,6.42584
2256,1.19449,1.5681,2.0847,1.64705,2.84952,3.74751,5.6131,6.42341
2257,1.19478,1.5678,2.08653,1.64719,2.84789,3.74753,5.6133,6.42092
2258,1.19505,1.56748,2.08834,1.64732,2.84623,3.7475,5.61337,6.41838
2259,1.19531,1.56716,2.09012,1.64743,2.84456,3.74744,5.61334,6.4158
2260,1.19555,1.56683,2.09189,1.64752,2.84287,3.74735,5.61322,6.41318
2261,1.19578,1.5665,2.09363,1.64761,2.84117,3.74724,5.61303,6.41054
2262,1.196,1.56616,2.09536,1.64769,2.83947,3.74712,5.61278,6.40788
2263,1.19621,1.56582,2.09707,1.64776,2.83776,3.74699,5.61249,6.40521
2264,1.19641,1.56548,2.09877,1.64782,2.83606,3.74685,5.61215,6.40253
2265,1.19661,1.56514,2.10046,1.64787,2.83436,3.7467,5.61177,6.39985
2266,1.1968,1.5648,2.10214,1.64792,2.83267,3.74655,5.61137,6.39717
2267,1.19698,1.56445,2.10381,1.64796,2.83099,3.7464,5.61094,6.39449
2268,1.19716,1.56411,2.10547,1.648,2.82932,3.74626,5.61049,6.39182
2269,1.19733,1.56377,2.10712,1.64804,2.82765,3.74611,5.61003,6.38915
2270,1.19749,1.56342,2.10876,1.64807,2.826,3.74596,5.60955,6.3865
2271,1.19766,1.56308,2.1104,1.64809,2.82436,3.74582,5.60906,6.38385
2272,1.19781,1.56274,2.11203,1.64811,2.82273,3.74569,5.60856,6.38121
2273,1.19796,1.5624,2.11365,1.64813,2.82112,3.74556,5.60806,6.37859
2274,1.19811,1.56206,2.11527,1.64815,2.81952,3.74543,5.60755,6.37598
2275,1.19826,1.56173,2.11688,1.64816,2.81794,3.74532,5.60704,6.37338
2276,1.1984,1.56139,2.11849,1.64817,2.81636,3.74521,5.60653,6.3708
2277,1.19854,1.56106,2.12009,1.64818,2.81481,3.74511,5.60602,6.36823
2278,1.19867,1.56072,2.12169,1.64819,2.81326,3.74502,5.60551,6.36567
2279,1.1988,1.56039,2.12328,1.64819,2.81174,3.74493,5.60501,6.36314
2280,1.19893,1.56006,2.12486,1.64819,2.81022,3.74486,5.60451,6.36062
2281,1.19905,1.55974,2.12645,1.64819,2.80873,3.74479,5.60401,6.35811
2282,1.19918,1.55941,2.12803,1.64819,2.80724,3.74474,5.60352,6.35562
2283,1.1993,1.55909,2.1296,1.64819,2.80578,3.74469,5.60303,6.35315
2284,1.19941,1.55876,2.13117,1.64818,2.80433,3.74466,5.60255,6.3507
2285,1.19953,1.55844,2.13274,1.64817,2.80289,3.74463,5.60208,6.34826
2286,1.19964,1.55813,2.1343,1.64816,2.80147,3.74461,5.60161,6.34584
2287,1.19975,1.55781,2.13586,1.64815,2.80006,3.74461,5.60115,6.34344
2288,1.19986,1.5575,2.13742,1.64814,2.79867,3.74461,5.6007,6.34105
2289,1.19997,1.55719,2.13897,1.64813,2.79729,3.74462,5.60026,6.33868
2290,1.20008,1.55688,2.14052,1.64812,2.79593,3.74465,5.59983,6.33633
2291,1.20018,1.55657,2.14206,1.6481,2.79458,3.74468,5.59941,6.33399
2292,1.20028,1.55626,2.14361,1.64809,2.79324,3.74473,5.59899,6.33167
2293,1.20038,1.55596,2.14515,1.64807,2.79192,3.74478,5.59859,6.32937
2294,1.20048,1.55566,2.14669,1.64805,2.79062,3.74485,5.5982,6.32709
2295,1.20058,1.55536,2.14822,1.64804,2.78933,3.74492,5.59781,6.32482
2296,1.20067,1.55506,2.14975,1.64802,2.78805,3.74501,5.59744,6.32256
2297,1.20077,1.55477,2.15128,1.648,2.78679,3.7451,5.59707,6.32033
2298,1.20086,1.55447,2.15281,1.64798,2.78554,3.74521,5.59672,6.31811
2299,1.20095,1.55418,2.15433,1.64796,2.7843,3.74532,5.59638,6.31591
2300,1.20104,1.55389,2.15586,1.64794,2.78308,3.74545,5.59605,6.31372
2301,1.20113,1.55361,2.15738,1.64791,2.78187,3.74558,5.59572,6.31155
2302,1.20122,1.55332,2.15889,1.64789,2.78067,3.74573,5.59541,6.30939
2303,1.2013,1.55304,2.16041,1.64787,2.77949,3.74589,5.59511,6.30726
2304,1.20139,1.55276,2.16192,1.64785,2.77831,3.74605,5.59482,6.30513
2305,1.20147,1.55248,2.16343,1.64782,2.77716,3.74623,5.59454,6.30302
2306,1.20156,1.55221,2.16494,1.6478,2.77601,3.74641,5.59428,6.30093
2307,1.20164,1.55193,2.16645,1.64778,2.77488,3.7466,5.59402,6.29885
2308,1.20172,1.55166,2.16795,1.64775,2.77375,3.74681,5.59377,6.29679
2309,1.2018,1.55139,2.16946,1.64773,2.77264,3.74702,5.59354,6.29474
2310,1.20188,1.55112,2.17096,1.6477,2.77155,3.74724,5.59331,6.29271
2311,1.20196,1.55085,2.17246,1.64768,2.77046,3.74748,5.5931,6.29069
2312,1.20204,1.55059,2.17395,1.64765,2.76939,3.74772,5.59289,6.28869
2313,1.20212,1.55033,2.17545,1.64763,2.76833,3.74797,5.5927,6.2867
2314,1.2022,1.55007,2.17694,1.6476,2.76727,3.74823,5.59251,6.28473
2315,1.20227,1.54981,2.17844,1.64758,2.76623,3.7485,5.59234,6.28276
2316,1.20235,1.54955,2.17993,1.64755,2.76521,3.74877,5.59218,6.28082
2317,1.20242,1.5493,2.18141,1.64752,2.76419,3.74906,5.59203,6.27889
2318,1.2025,1.54905,2.1829,1.6475,2.76318,3.74935,5.59189,6.27697
2319,1.20257,1.5488,2.18439,1.64747,2.76219,3.74966,5.59176,6.27506
2320,1.20265,1.54855,2.18587,1.64745,2.7612,3.74997,5.59164,6.27317
2321,1.20272,1.5483,2.18735,1.64742,2.76023,3.75029,5.59153,6.27129
2322,1.20279,1.54806,2.18883,1.6474,2.75926,3.75062,5.59143,6.26942
2323,1.20287,1.54781,2.19031,1.64737,2.75831,3.75096,5.59134,6.26757
2324,1.20294,1.54757,2.19179,1.64735,2.75736,3.7513,5.59126,6.26573
2325,1.20301,1.54733,2.19327,1.64732,2.75643,3.75166,5.59119,6.26391
2326,1.20308,1.5471,2.19474,1.6473,2.7555,3.75202,5.59113,6.26209
2327,1.20315,1.54686,2.19622,1.64727,2.75459,3.75239,5.59107,6.26029
2328,1.20322,1.54663,2.19769,1.64725,2.75368,3.75277,5.59103,6.2585
2329,1.20329,1.5464,2.19916,1.64722,2.75279,3.75315,5.591,6.25673
2330,1.20336,1.54617,2.20063,1.6472,2.7519,3.75355,5.59098,6.25496
2331,1.20343,1.54594,2.2021,1.64718,2.75102,3.75395,5.59097,6.25321
2332,1.2035,1.54571,2.20357,1.64715,2.75016,3.75436,5.59097,6.25147
2333,1.20357,1.54549,2.20503,1.64713,2.7493,3.75477,5.59098,6.24974
2334,1.20364,1.54527,2.2065,1.64711,2.74845,3.7552,5.59099,6.24802
2335,1.20371,1.54505,2.20796,1.64709,2.74761,3.75563,5.59102,6.24632
2336,1.20378,1.54483,2.20943,1.64706,2.74677,3.75606,5.59105,6.24462
2337,1.20385,1.54461,2.21089,1.64704,2.74595,3.75651,5.5911,6.24294
2338,1.20392,1.54439,2.21235,1.64702,2.74513,3.75696,5.59115,6.24127
2339,1.20399,1.54418,2.21381,1.647,2.74433,3.75742,5.59122,6.23961
2340,1.20406,1.54397,2.21527,1.64698,2.74353,3.75789,5.59129,6.23796
2341,1.20412,1.54376,2.21673,1.64696,2.74274,3.75836,5.59137,6.23633
2342,1.20419,1.54355,2.21818,1.64694,2.74196,3.75884,5.59146,6.2347
2343,1.20426,1.54334,2.21964,1.64692,2.74118,3.75933,5.59155,6.23308
2344,1.20433,1.54314,2.22109,1.6469,2.74042,3.75982,5.59166,6.23148
2345,1.2044,1.54293,2.22255,1.64688,2.73966,3.76032,5.59178,6.22988
